from,ABW-electricity-shortage,ABW-wood-import,ABW-lignite-import,ABW-electricity-import,ABW-ch4-import,ABW-heat_central-shortage,ABW-heat_decentral-shortage,ABW-biomass-import,ABW-ch4-shortage
2019-01-11 03:00:00,0.0,1.2718116,0.076086129,4180.5449,0.0,0.0,0.0,1070.4463,0.0
2019-01-11 04:00:00,0.0,1.7805362,0.076086129,3982.3693,0.0,0.0,0.0,513.34136,0.0
2019-01-11 05:00:00,0.0,1.5261739,0.15217226,3273.897,0.0,0.0,0.0,1071.5876,0.0
2019-01-11 06:00:00,0.0,1.0174493,0.15217226,4069.1464,0.0,0.0,0.0,551.66771,0.0
2019-01-11 07:00:00,0.0,0.50872463,0.1775343,2359.3711,0.0,0.0,0.0,811.66906,0.0
2019-01-11 08:00:00,0.0,1.0174493,0.12681022,2839.6046,0.0,0.0,0.0,699.28599,0.0
2019-01-11 09:00:00,0.0,1.0174493,0.050724086,2619.2264,0.0,0.0,0.0,495.54143,0.0
2019-01-11 10:00:00,0.0,0.50872463,0.15217226,4717.9383,0.0,0.0,0.0,857.18343,0.0
2019-01-11 11:00:00,0.0,0.76308694,0.10144817,3931.9964,0.0,0.0,0.0,945.86613,0.0
2019-01-11 12:00:00,0.0,1.7805362,0.1775343,2769.5258,0.0,0.0,0.0,840.14436,0.0
2019-01-11 13:00:00,0.0,1.0174493,0.12681022,3274.3785,0.0,0.0,0.0,923.80998,0.0
2019-01-11 14:00:00,0.0,1.2718116,0.12681022,2607.8369,0.0,0.0,0.0,343.92486,0.0
2019-01-11 15:00:00,0.0,1.2718116,0.12681022,4085.4171,0.0,0.0,0.0,424.65867,0.0
2019-01-11 16:00:00,0.0,1.5261739,0.12681022,2827.4917,0.0,0.0,0.0,721.46464,0.0
2019-01-11 17:00:00,0.0,1.2718116,0.076086129,4916.9177,0.0,0.0,0.0,585.36542,0.0
2019-01-11 18:00:00,0.0,1.2718116,0.15217226,2883.421,0.0,0.0,0.0,416.32935,0.0
2019-01-11 19:00:00,0.0,1.2718116,0.10144817,2308.8663,0.0,0.0,0.0,513.72179,0.0
2019-01-11 20:00:00,0.0,0.76308694,0.10144817,5910.7811,0.0,0.0,0.0,873.84207,0.0
2019-01-11 21:00:00,0.0,0.50872463,0.15217226,5066.7404,0.0,0.0,0.0,1018.651,0.0
2019-01-11 22:00:00,0.0,0.50872463,0.076086129,3539.6741,0.0,0.0,0.0,810.14733,0.0
2019-01-11 23:00:00,0.0,0.50872463,0.15217226,2691.9027,0.0,0.0,0.0,569.08721,0.0
2019-01-12 00:00:00,0.0,0.76308694,0.050724086,4689.1273,0.0,0.0,0.0,423.51737,0.0
2019-01-12 01:00:00,0.0,1.0174493,0.15217226,5493.3149,68.422853,0.0,0.0,1071.5876,0.0
2019-01-12 02:00:00,0.0,0.76308694,0.12681022,2864.3429,0.0,0.0,0.0,538.88585,0.0
2019-01-12 03:00:00,0.0,0.50872463,0.076086129,3884.8635,0.0,0.0,0.0,847.21853,0.0
2019-01-12 04:00:00,0.0,1.7805362,0.10144817,3541.9459,0.0,0.0,0.0,492.61061,0.0
2019-01-12 05:00:00,0.0,1.7805362,0.050724086,5345.1307,0.0,0.0,0.0,796.80905,0.0
2019-01-12 06:00:00,0.0,1.0174493,0.1775343,3651.5312,0.0,0.0,0.0,920.87817,0.0
2019-01-12 07:00:00,0.0,0.76308694,0.076086129,4183.0416,0.0,0.0,0.0,991.3805,0.0
2019-01-12 08:00:00,0.0,0.76308694,0.076086129,4359.9825,0.0,0.0,0.0,801.43758,0.0
2019-01-12 09:00:00,0.0,1.0174493,0.15217226,3485.4377,0.0,0.0,0.0,802.57888,0.0
2019-01-12 10:00:00,0.0,1.5261739,0.12681022,2329.5417,0.0,0.0,0.0,1026.9804,0.0
2019-01-12 11:00:00,0.0,1.2718116,0.1775343,3801.698,0.0,0.0,0.0,912.16842,0.0
2019-01-12 12:00:00,0.0,0.50872463,0.076086129,2693.5956,0.0,0.0,0.0,639.96997,0.0
2019-01-12 13:00:00,0.0,0.50872463,0.12681022,3442.0278,0.0,0.0,0.0,1071.2072,0.0
2019-01-12 14:00:00,0.0,1.2718116,0.1775343,5066.7404,0.0,0.0,0.0,658.91119,0.0
2019-01-12 15:00:00,0.0,0.76308694,0.1775343,2567.1601,0.0,0.0,0.0,1001.612,0.0
2019-01-12 16:00:00,0.0,1.7805362,0.10144817,1755.6609,0.0,0.0,0.0,640.3504,0.0
2019-01-12 17:00:00,0.0,1.2718116,0.15217226,2691.9027,0.0,0.0,0.0,713.13532,0.0
2019-01-12 18:00:00,0.0,1.0174493,0.12681022,4745.0565,0.0,0.0,0.0,793.4887,0.0
2019-01-12 19:00:00,0.0,0.50872463,0.12681022,2700.1246,0.0,0.0,0.0,1071.2072,0.0
2019-01-12 20:00:00,0.0,0.76308694,0.15217226,5780.6151,0.0,0.0,0.0,560.37746,0.0
2019-01-12 21:00:00,0.0,1.0174493,0.10144817,4497.609,0.0,0.0,0.0,585.74585,0.0
2019-01-12 22:00:00,0.0,1.0174493,0.050724086,2710.3426,0.0,0.0,0.0,657.00904,0.0
2019-01-12 23:00:00,0.0,0.76308694,0.12681022,2911.0148,0.0,0.0,0.0,730.17439,0.0
2019-01-13 00:00:00,0.0,1.0174493,0.15217226,5413.8494,0.0,0.0,0.0,586.50671,0.0
2019-01-13 01:00:00,0.0,1.0174493,0.10144817,4994.5407,0.0,0.0,0.0,721.08421,0.0
2019-01-13 02:00:00,0.0,0.76308694,0.15217226,2807.4905,0.0,0.0,0.0,695.71582,0.0
2019-01-13 03:00:00,0.0,1.2718116,0.15217226,2359.3711,0.0,0.0,0.0,595.21646,0.0
2019-01-13 04:00:00,0.0,1.7805362,0.076086129,2883.421,0.0,0.0,0.0,991.3805,0.0
2019-01-13 05:00:00,0.0,1.2718116,0.10144817,3514.2484,0.0,0.0,0.0,694.95496,0.0
2019-01-13 06:00:00,0.0,1.5261739,0.10144817,3895.5923,0.0,0.0,0.0,657.7699,0.0
2019-01-13 07:00:00,0.0,1.0174493,0.15217226,5135.5541,0.0,0.0,0.0,577.79696,0.0
2019-01-13 08:00:00,0.0,1.2718116,0.15217226,3243.0699,0.0,0.0,0.0,586.50671,0.0
2019-01-13 09:00:00,0.0,0.50872463,0.12681022,3339.2163,0.0,0.0,0.0,1071.2072,0.0
2019-01-13 10:00:00,0.0,1.5261739,0.15217226,3266.4574,0.0,0.0,0.0,704.42557,0.0
2019-01-13 11:00:00,0.0,1.0174493,0.10144817,4689.1273,0.0,0.0,0.0,784.39852,0.0
2019-01-13 12:00:00,0.0,0.76308694,0.050724086,3731.1923,0.0,0.0,0.0,512.96093,0.0
2019-01-13 13:00:00,0.0,1.5261739,0.050724086,5297.4575,60.148591,0.0,0.0,1070.0659,0.0
2019-01-13 14:00:00,0.0,1.0174493,0.12681022,5910.7811,0.0,0.0,0.0,623.31133,0.0
2019-01-13 15:00:00,0.0,1.0174493,0.12681022,4011.1804,0.0,0.0,0.0,767.35945,0.0
2019-01-13 16:00:00,0.0,1.2718116,0.10144817,5148.0939,0.0,0.0,0.0,622.9309,0.0
2019-01-13 17:00:00,0.0,0.50872463,0.076086129,3113.9226,0.0,0.0,0.0,775.30834,0.0
2019-01-13 18:00:00,0.0,0.76308694,0.15217226,4903.4245,0.0,0.0,0.0,416.32935,0.0
2019-01-13 19:00:00,0.0,0.50872463,0.050724086,4994.5407,0.0,0.0,0.0,648.29929,0.0
2019-01-13 20:00:00,0.0,1.5261739,0.1775343,4190.1583,0.0,0.0,0.0,641.4917,0.0
2019-01-13 21:00:00,0.0,1.2718116,0.1775343,4820.9867,0.0,0.0,0.0,785.53981,0.0
2019-01-13 22:00:00,0.0,1.7805362,0.10144817,2204.2569,0.0,0.0,0.0,585.74585,0.0
2019-01-13 23:00:00,0.0,1.7805362,0.076086129,3819.6619,0.0,0.0,0.0,406.47831,0.0
2019-01-14 00:00:00,0.0,0.76308694,0.10144817,5337.9192,0.0,0.0,0.0,882.55182,0.0
2019-01-14 01:00:00,0.0,1.5261739,0.12681022,4859.9701,0.0,0.0,0.0,666.86008,0.0
2019-01-14 02:00:00,0.0,1.5261739,0.050724086,4437.9502,0.0,0.0,0.0,657.00904,0.0
2019-01-14 03:00:00,0.0,0.76308694,0.12681022,3749.7641,0.0,0.0,0.0,335.21511,0.0
2019-01-14 04:00:00,0.0,0.76308694,0.10144817,4818.49,128.57144,0.0,0.0,1070.8268,0.0
2019-01-14 05:00:00,0.0,1.2718116,0.15217226,3599.3329,0.0,0.0,0.0,658.53076,0.0
2019-01-14 06:00:00,0.0,0.50872463,0.12681022,4049.1455,0.0,0.0,0.0,577.41653,0.0
2019-01-14 07:00:00,0.0,1.2718116,0.15217226,2154.5093,68.422853,0.0,0.0,1071.5876,0.0
2019-01-14 08:00:00,0.0,0.76308694,0.12681022,1738.2763,0.0,0.0,0.0,466.86179,0.0
2019-01-14 09:00:00,0.0,1.5261739,0.050724086,3781.5051,0.0,0.0,0.0,1069.5963,0.0
2019-01-14 10:00:00,0.0,1.2718116,0.12681022,2233.0542,0.0,0.0,0.0,911.29369,0.0
2019-01-14 11:00:00,0.0,0.76308694,0.050724086,5575.487,0.0,0.0,0.0,737.173,0.0
2019-01-14 12:00:00,0.0,1.0174493,0.1775343,3514.2484,0.0,0.0,0.0,191.92786,0.0
2019-01-14 13:00:00,0.0,1.7805362,0.050724086,3982.3693,0.0,0.0,0.0,702.90385,0.0
2019-01-14 14:00:00,0.0,1.0174493,0.1775343,2970.198,0.0,0.0,0.0,488.73383,0.0
2019-01-14 15:00:00,0.0,1.5261739,0.076086129,3429.1646,0.0,0.0,0.0,262.43019,0.0
2019-01-14 16:00:00,0.0,1.0174493,0.15217226,3123.7511,0.0,0.0,0.0,191.54743,0.0
2019-01-14 17:00:00,0.0,1.7805362,0.050724086,3772.5431,0.0,0.0,0.0,702.90385,0.0
2019-01-14 18:00:00,0.0,1.0174493,0.076086129,3601.0257,0.0,0.0,0.0,856.04214,0.0
2019-01-14 19:00:00,0.0,1.7805362,0.12681022,4051.3008,0.0,0.0,0.0,686.51178,0.0
2019-01-14 20:00:00,0.0,1.0174493,0.12681022,4592.3815,0.0,0.0,0.0,721.1031,0.0
2019-01-14 21:00:00,0.0,0.50872463,0.1775343,3801.698,0.0,0.0,0.0,713.51575,0.0
2019-01-14 22:00:00,0.0,0.76308694,0.050724086,5603.4827,0.0,0.0,0.0,591.55717,0.0
2019-01-14 23:00:00,0.0,0.50872463,0.15217226,4705.5167,0.0,0.0,0.0,785.04551,0.0
2019-01-15 00:00:00,0.0,0.50872463,0.050724086,3599.1409,0.0,0.0,0.0,421.37981,0.0
2019-01-15 01:00:00,0.0,1.7805362,0.12681022,3820.0276,0.0,0.0,0.0,480.70348,0.0
2019-01-15 02:00:00,0.0,0.50872463,0.050724086,5563.3639,0.0,0.0,0.0,946.54552,0.0
2019-01-15 03:00:00,0.0,0.50872463,0.1775343,3170.2173,0.0,0.0,0.0,859.00412,0.0
2019-01-15 04:00:00,0.0,0.50872463,0.12681022,3341.853,0.0,0.0,0.0,643.4881,0.0
2019-01-15 05:00:00,0.0,0.50872463,0.076086129,4262.3581,0.0,0.0,0.0,343.164,0.0
2019-01-15 06:00:00,0.0,0.76308694,0.12681022,3138.9372,0.0,0.0,0.0,191.167,0.0
2019-01-15 07:00:00,0.0,1.7805362,0.15217226,2865.364,0.0,0.0,0.0,1026.3278,0.0
2019-01-15 08:00:00,0.0,0.76308694,0.1775343,4903.4245,0.0,0.0,0.0,488.73383,0.0
2019-01-15 09:00:00,0.0,1.0174493,0.15217226,5819.6649,0.0,0.0,0.0,416.32935,0.0
2019-01-15 10:00:00,0.0,1.2718116,0.15217226,4736.789,0.0,0.0,0.0,270.8127,0.0
2019-01-15 11:00:00,0.0,1.7805362,0.10144817,2832.9153,0.0,0.0,0.0,873.84207,0.0
2019-01-15 12:00:00,0.0,1.7805362,0.10144817,2194.1672,68.422853,0.0,0.0,1070.8268,0.0
2019-01-15 13:00:00,0.0,0.76308694,0.15217226,4401.678,0.0,0.0,0.0,874.60293,0.0
2019-01-15 14:00:00,0.0,1.7805362,0.076086129,4964.7113,0.0,0.0,0.0,666.09922,0.0
2019-01-15 15:00:00,0.0,1.2718116,0.050724086,4841.6621,0.0,0.0,0.0,846.95196,0.0
2019-01-15 16:00:00,0.0,1.0174493,0.15217226,3523.4027,0.0,0.0,0.0,505.7729,0.0
2019-01-15 17:00:00,0.0,1.2718116,0.12681022,3113.9226,0.0,0.0,0.0,776.0692,0.0
2019-01-15 18:00:00,0.0,1.5261739,0.12681022,3749.7641,0.0,0.0,0.0,335.21511,0.0
2019-01-15 19:00:00,0.0,1.0174493,0.1775343,5575.5382,0.0,0.0,0.0,667.62094,0.0
2019-01-15 20:00:00,0.0,1.2718116,0.1775343,2619.2264,0.0,0.0,0.0,569.46764,0.0
2019-01-15 21:00:00,0.0,0.50872463,0.10144817,3311.0798,68.422853,0.0,0.0,1070.8268,0.0
2019-01-15 22:00:00,0.0,1.0174493,0.076086129,6001.8972,0.0,0.0,0.0,594.07517,0.0
2019-01-15 23:00:00,0.0,0.76308694,0.10144817,3847.7987,0.0,0.0,0.0,810.52776,0.0
2019-01-16 00:00:00,0.0,1.2718116,0.10144817,3132.9051,0.0,0.0,0.0,721.08421,0.0
2019-01-16 01:00:00,0.0,1.2718116,0.050724086,5518.5906,0.0,0.0,0.0,414.80762,0.0
2019-01-16 02:00:00,0.0,1.2718116,0.076086129,5796.8858,0.0,0.0,0.0,550.52642,0.0
2019-01-16 03:00:00,0.0,1.0174493,0.12681022,5096.7852,51.874329,0.0,0.0,1071.2072,0.0
2019-01-16 04:00:00,0.0,1.7805362,0.12681022,4401.678,0.0,0.0,0.0,415.94892,0.0
2019-01-16 05:00:00,0.0,0.50872463,0.1775343,4989.7259,0.0,0.0,0.0,595.59689,0.0
2019-01-16 06:00:00,0.0,1.0174493,0.10144817,2261.7466,0.0,0.0,0.0,928.44663,0.0
2019-01-16 07:00:00,0.0,0.76308694,0.050724086,5252.8351,0.0,0.0,0.0,622.17004,0.0
2019-01-16 08:00:00,0.0,1.0174493,0.076086129,2634.9551,0.0,0.0,0.0,810.14733,0.0
2019-01-16 09:00:00,0.0,1.0174493,0.12681022,3339.2163,68.422853,0.0,0.0,1071.2072,0.0
2019-01-16 10:00:00,0.0,1.5261739,0.15217226,4640.3153,0.0,0.0,0.0,937.91724,0.0
2019-01-16 11:00:00,0.0,0.76308694,0.15217226,2416.3187,0.0,0.0,0.0,433.74885,0.0
2019-01-16 12:00:00,0.0,1.7805362,0.15217226,5169.7882,0.0,0.0,0.0,848.47368,0.0
2019-01-16 13:00:00,0.0,0.50872463,0.15217226,3339.0009,0.0,0.0,0.0,1018.651,0.0
2019-01-16 14:00:00,0.0,1.7805362,0.15217226,5834.8509,0.0,0.0,0.0,713.13532,0.0
2019-01-16 15:00:00,0.0,0.50872463,0.15217226,4591.5028,0.0,0.0,0.0,641.11126,0.0
2019-01-16 16:00:00,0.0,1.5261739,0.050724086,4853.0516,0.0,0.0,0.0,639.58954,0.0
2019-01-16 17:00:00,0.0,1.5261739,0.076086129,2101.7512,0.0,0.0,0.0,775.30834,0.0
2019-01-16 18:00:00,0.0,0.76308694,0.1775343,3237.6464,0.0,0.0,0.0,1010.3217,0.0
2019-01-16 19:00:00,0.0,1.5261739,0.076086129,2740.5649,0.0,0.0,0.0,1070.4463,0.0
2019-01-16 20:00:00,0.0,1.2718116,0.050724086,3749.7641,0.0,0.0,0.0,694.1941,0.0
2019-01-16 21:00:00,0.0,1.5261739,0.050724086,2082.7687,0.0,0.0,0.0,478.12193,0.0
2019-01-16 22:00:00,0.0,1.7805362,0.076086129,5335.4225,136.84571,0.0,0.0,1070.4463,0.0
2019-01-16 23:00:00,0.0,0.50872463,0.050724086,4822.6796,0.0,0.0,0.0,567.56549,0.0
2019-01-17 00:00:00,0.0,0.50872463,0.050724086,5163.2799,0.0,0.0,0.0,694.1941,0.0
2019-01-17 01:00:00,0.0,1.5261739,0.12681022,5909.6672,0.0,0.0,0.0,628.3294,0.0
2019-01-17 02:00:00,0.0,0.50872463,0.12681022,3206.8347,0.0,0.0,0.0,862.08699,0.0
2019-01-17 03:00:00,0.0,1.0174493,0.050724086,5442.6605,0.0,0.0,0.0,593.69474,0.0
2019-01-17 04:00:00,0.0,1.2718116,0.15217226,5753.0383,128.57144,0.0,0.0,1071.5876,0.0
2019-01-17 05:00:00,0.0,1.5261739,0.076086129,5529.3336,0.0,0.0,0.0,549.36947,0.0
2019-01-17 06:00:00,0.0,0.50872463,0.050724086,3138.3287,0.0,0.0,0.0,512.96093,0.0
2019-01-17 07:00:00,0.0,1.7805362,0.15217226,3656.955,0.0,0.0,0.0,1001.2315,0.0
2019-01-17 08:00:00,0.0,0.76308694,0.1775343,2307.2914,0.0,0.0,0.0,857.45,0.0
2019-01-17 09:00:00,0.0,0.50872463,0.076086129,4315.9409,0.0,0.0,0.0,615.28098,0.0
2019-01-17 10:00:00,0.0,1.0174493,0.15217226,4236.7322,0.0,0.0,0.0,724.47801,0.0
2019-01-17 11:00:00,0.0,0.76308694,0.10144817,4052.8756,0.0,0.0,0.0,487.59254,0.0
2019-01-17 12:00:00,0.0,0.50872463,0.076086129,4359.9825,0.0,0.0,0.0,657.38947,0.0
2019-01-17 13:00:00,0.0,1.5261739,0.10144817,4679.7813,0.0,0.0,0.0,692.8174,0.0
2019-01-17 14:00:00,0.0,0.76308694,0.1775343,2750.4783,0.0,0.0,0.0,323.91596,0.0
2019-01-17 15:00:00,0.0,0.50872463,0.050724086,4237.278,0.0,0.0,0.0,729.0331,0.0
2019-01-17 16:00:00,0.0,1.5261739,0.10144817,2769.5258,0.0,0.0,0.0,911.02713,0.0
2019-01-17 17:00:00,0.0,0.76308694,0.10144817,3188.8344,0.0,0.0,0.0,847.71282,0.0
2019-01-17 18:00:00,0.0,1.5261739,0.1775343,4301.4079,0.0,0.0,0.0,776.83006,0.0
2019-01-17 19:00:00,0.0,1.7805362,0.076086129,4848.1049,0.0,0.0,0.0,1017.5098,0.0
2019-01-17 20:00:00,0.0,1.5261739,0.10144817,3997.8369,60.148591,0.0,0.0,1070.8268,0.0
2019-01-17 21:00:00,0.0,1.2718116,0.10144817,3289.2169,0.0,0.0,0.0,775.47088,0.0
2019-01-17 22:00:00,0.0,1.5261739,0.15217226,3476.2837,0.0,0.0,0.0,641.11126,0.0
2019-01-17 23:00:00,0.0,1.5261739,0.15217226,3371.5424,0.0,0.0,0.0,1001.2315,0.0
2019-01-18 00:00:00,0.0,1.7805362,0.1775343,3616.4933,205.26856,0.0,0.0,1071.968,0.0
2019-01-18 01:00:00,0.0,1.5261739,0.1775343,4182.3886,0.0,0.0,0.0,553.48839,0.0
2019-01-18 02:00:00,0.0,1.2718116,0.1775343,3876.375,0.0,0.0,0.0,258.70958,0.0
2019-01-18 03:00:00,0.0,1.2718116,0.050724086,2310.5591,0.0,0.0,0.0,1008.4196,0.0
2019-01-18 04:00:00,0.0,1.2718116,0.050724086,3241.3765,0.0,0.0,0.0,991.00007,0.0
2019-01-18 05:00:00,0.0,1.0174493,0.1775343,4657.1942,0.0,0.0,0.0,408.00003,0.0
2019-01-18 06:00:00,0.0,0.76308694,0.15217226,4052.8756,0.0,0.0,0.0,560.37746,0.0
2019-01-18 07:00:00,0.0,1.2718116,0.15217226,2312.252,0.0,0.0,0.0,911.78799,0.0
2019-01-18 08:00:00,0.0,1.7805362,0.076086129,2769.5258,0.0,0.0,0.0,919.35645,0.0
2019-01-18 09:00:00,0.0,1.5261739,0.076086129,2690.3279,0.0,0.0,0.0,694.46066,0.0
2019-01-18 10:00:00,0.0,1.0174493,0.12681022,2977.1227,0.0,0.0,0.0,566.56922,0.0
2019-01-18 11:00:00,0.0,1.5261739,0.10144817,4181.6152,0.0,0.0,0.0,408.39745,0.0
2019-01-18 12:00:00,0.0,1.2718116,0.12681022,2158.6989,0.0,0.0,0.0,704.04514,0.0
2019-01-18 13:00:00,0.0,1.0174493,0.1775343,4807.4935,0.0,0.0,0.0,920.87817,0.0
2019-01-18 14:00:00,0.0,0.50872463,0.050724086,2865.4568,0.0,0.0,0.0,486.83168,0.0
2019-01-18 15:00:00,0.0,1.2718116,0.12681022,5099.2819,0.0,0.0,0.0,433.36842,0.0
2019-01-18 16:00:00,0.0,1.0174493,0.076086129,3845.6951,0.0,0.0,0.0,766.59859,0.0
2019-01-18 17:00:00,0.0,0.50872463,0.10144817,2807.4905,0.0,0.0,0.0,622.9309,0.0
2019-01-18 18:00:00,0.0,0.76308694,0.1775343,5354.1906,0.0,0.0,0.0,1019.0315,0.0
2019-01-18 19:00:00,0.0,0.50872463,0.076086129,2512.9242,0.0,0.0,0.0,406.47831,0.0
2019-01-18 20:00:00,0.0,1.7805362,0.076086129,4022.0276,0.0,0.0,0.0,576.65567,0.0
2019-01-18 21:00:00,0.0,1.2718116,0.1775343,5774.1068,0.0,0.0,0.0,480.02408,0.0
2019-01-18 22:00:00,0.0,1.5261739,0.10144817,1891.2505,0.0,0.0,0.0,594.4556,0.0
2019-01-18 23:00:00,0.0,1.5261739,0.10144817,3056.975,0.0,0.0,0.0,478.88279,0.0
2019-01-19 00:00:00,0.0,0.76308694,0.12681022,3371.5424,0.0,0.0,0.0,433.36842,0.0
2019-01-19 01:00:00,0.0,0.50872463,0.050724086,4679.9733,0.0,0.0,0.0,838.24221,0.0
2019-01-19 02:00:00,0.0,1.2718116,0.10144817,2312.252,0.0,0.0,0.0,478.88279,0.0
2019-01-19 03:00:00,0.0,1.7805362,0.050724086,4896.9162,0.0,0.0,0.0,927.68577,0.0
2019-01-19 04:00:00,0.0,0.76308694,0.1775343,4392.3742,0.0,0.0,0.0,1071.968,0.0
2019-01-19 05:00:00,0.0,0.50872463,0.12681022,5404.6954,0.0,0.0,0.0,784.77895,0.0
2019-01-19 06:00:00,0.0,0.76308694,0.15217226,2827.4917,0.0,0.0,0.0,721.84507,0.0
2019-01-19 07:00:00,0.0,0.50872463,0.15217226,3734.5781,0.0,0.0,0.0,479.64365,0.0
2019-01-19 08:00:00,0.0,0.50872463,0.076086129,4620.3145,0.0,0.0,0.0,729.41353,0.0
2019-01-19 09:00:00,0.0,1.2718116,0.1775343,4335.5764,0.0,0.0,0.0,704.806,0.0
2019-01-19 10:00:00,0.0,0.76308694,0.050724086,3716.6141,0.0,0.0,0.0,1008.4196,0.0
2019-01-19 11:00:00,0.0,1.5261739,0.076086129,4962.6077,0.0,0.0,0.0,406.47831,0.0
2019-01-19 12:00:00,0.0,0.76308694,0.1775343,4125.0756,0.0,0.0,0.0,883.69311,0.0
2019-01-19 13:00:00,0.0,0.50872463,0.050724086,3923.1862,0.0,0.0,0.0,657.00904,0.0
2019-01-19 14:00:00,0.0,0.50872463,0.10144817,3325.9844,0.0,0.0,0.0,712.37446,0.0
2019-01-19 15:00:00,0.0,1.7805362,0.15217226,2789.5266,0.0,0.0,0.0,623.69177,0.0
2019-01-19 16:00:00,0.0,0.50872463,0.076086129,2872.5735,0.0,0.0,0.0,711.99403,0.0
2019-01-19 17:00:00,0.0,1.2718116,0.15217226,4656.8012,0.0,0.0,0.0,1071.5876,0.0
2019-01-19 18:00:00,0.0,0.76308694,0.050724086,4974.5398,0.0,0.0,0.0,855.66171,0.0
2019-01-19 19:00:00,0.0,1.5261739,0.15217226,4987.2292,205.26856,0.0,0.0,1071.5876,0.0
2019-01-19 20:00:00,0.0,1.0174493,0.1775343,5404.5456,0.0,0.0,0.0,1071.968,0.0
2019-01-19 21:00:00,0.0,1.7805362,0.050724086,4863.5715,128.57144,0.0,0.0,1070.0659,0.0
2019-01-19 22:00:00,0.0,1.0174493,0.1775343,4593.1963,0.0,0.0,0.0,730.93525,0.0
2019-01-19 23:00:00,0.0,1.2718116,0.076086129,4864.3747,0.0,0.0,0.0,559.23617,0.0
2019-01-20 00:00:00,0.0,1.2718116,0.10144817,2917.9788,0.0,0.0,0.0,1070.8268,0.0
2019-01-20 01:00:00,0.0,0.50872463,0.15217226,3034.196,0.0,0.0,0.0,839.76393,0.0
2019-01-20 02:00:00,0.0,1.2718116,0.076086129,3548.6988,136.84571,0.0,0.0,1070.4463,0.0
2019-01-20 03:00:00,0.0,0.50872463,0.15217226,5404.6954,0.0,0.0,0.0,551.66771,0.0
2019-01-20 04:00:00,0.0,1.5261739,0.15217226,4255.8498,0.0,0.0,0.0,263.57149,0.0
2019-01-20 05:00:00,0.0,1.7805362,0.076086129,3425.7789,0.0,0.0,0.0,729.41353,0.0
2019-01-20 06:00:00,0.0,1.7805362,0.12681022,3342.3876,0.0,0.0,0.0,865.51275,0.0
2019-01-20 07:00:00,0.0,0.50872463,0.050724086,2865.4568,0.0,0.0,0.0,190.02571,0.0
2019-01-20 08:00:00,0.0,0.76308694,0.050724086,3790.8511,0.0,0.0,0.0,414.80762,0.0
2019-01-20 09:00:00,0.0,0.76308694,0.1775343,4563.3668,0.0,0.0,0.0,1027.7412,0.0
2019-01-20 10:00:00,0.0,1.2718116,0.12681022,4679.9733,0.0,0.0,0.0,632.02108,0.0
2019-01-20 11:00:00,0.0,1.7805362,0.12681022,1815.3203,0.0,0.0,0.0,505.39247,0.0
2019-01-20 12:00:00,0.0,0.50872463,0.12681022,4524.7272,0.0,0.0,0.0,865.51275,0.0
2019-01-20 13:00:00,0.0,0.50872463,0.15217226,4456.522,0.0,0.0,0.0,695.71582,0.0
2019-01-20 14:00:00,0.0,1.5261739,0.15217226,3371.5424,0.0,0.0,0.0,505.7729,0.0
2019-01-20 15:00:00,0.0,1.0174493,0.15217226,3511.6238,0.0,0.0,0.0,1071.5876,0.0
2019-01-20 16:00:00,0.0,1.2718116,0.076086129,3883.9416,60.148591,0.0,0.0,1070.4463,0.0
2019-01-20 17:00:00,0.0,1.5261739,0.076086129,4011.1804,0.0,0.0,0.0,694.57453,0.0
2019-01-20 18:00:00,0.0,1.7805362,0.050724086,3429.1646,0.0,0.0,0.0,694.1941,0.0
2019-01-20 19:00:00,0.0,0.76308694,0.10144817,2359.3711,0.0,0.0,0.0,478.88279,0.0
2019-01-20 20:00:00,0.0,1.0174493,0.15217226,4702.7523,0.0,0.0,0.0,632.40152,0.0
2019-01-20 21:00:00,0.0,1.7805362,0.1775343,4926.961,51.874329,0.0,0.0,1071.968,0.0
2019-01-20 22:00:00,0.0,1.2718116,0.076086129,1967.1806,0.0,0.0,0.0,919.35645,0.0
2019-01-20 23:00:00,0.0,0.50872463,0.076086129,2302.4235,0.0,0.0,0.0,415.18806,0.0
2019-01-21 00:00:00,0.0,1.2718116,0.15217226,4351.7808,0.0,0.0,0.0,623.69177,0.0
2019-01-21 01:00:00,0.0,0.50872463,0.050724086,4593.1963,0.0,0.0,0.0,855.66171,0.0
2019-01-21 02:00:00,0.0,0.50872463,0.1775343,2356.8744,136.84571,0.0,0.0,1071.968,0.0
2019-01-21 03:00:00,0.0,1.0174493,0.12681022,3166.0554,0.0,0.0,0.0,738.88414,0.0
2019-01-21 04:00:00,0.0,1.5261739,0.1775343,5705.9193,0.0,0.0,0.0,1071.968,0.0
2019-01-21 05:00:00,0.0,0.50872463,0.15217226,3511.752,136.84571,0.0,0.0,1071.5876,0.0
2019-01-21 06:00:00,0.0,0.50872463,0.12681022,4410.832,0.0,0.0,0.0,496.68272,0.0
2019-01-21 07:00:00,0.0,0.50872463,0.10144817,4717.9383,0.0,0.0,0.0,478.88279,0.0
2019-01-21 08:00:00,0.0,1.5261739,0.12681022,4255.2413,0.0,0.0,0.0,802.19845,0.0
2019-01-21 09:00:00,0.0,1.0174493,0.076086129,2578.0075,0.0,0.0,0.0,919.35645,0.0
