from,ABW-electricity,ABW-electricity-heatpump_small,ABW-biomass,ABW-biomass-fermenter,ABW-wood,ABW-wood-oven,ABW-ch4,ABW-ch4-boiler_large,ABW-ch4,ABW-ch4-gt,ABW-electricity,ABW-electricity-pth_large,ABW-electricity,ABW-electricity-pth_small,ABW-electricity,ABW-electricity-heatpump_large,ABW-ch4,ABW-ch4-boiler_small,ABW-lignite,ABW-lignite-oven
2019-01-06 04:00:00,341.68565,1366.7426,1069.305,1015.8398,0.0,0.0,8.2742622,8.6052327,0.0,-0.0,0.0,-0.0,0.0,0.0,0.78229388,4.3026163,460.18269,455.58087,0.0,-0.0
2019-01-06 05:00:00,227.79043,1138.9522,647.53843,615.16151,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,383.48558,379.65072,0.0,-0.0
2019-01-06 06:00:00,136.67426,683.3713,558.09488,530.19013,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-01-06 07:00:00,227.79043,455.58087,765.45729,727.18443,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-01-06 08:00:00,182.23235,911.16173,333.19909,316.53914,0.0,0.0,9.7506752,10.140702,0.0,-0.0,0.0,-0.0,0.0,0.0,0.92188202,5.0703511,306.78846,303.72058,0.0,-0.0
2019-01-06 09:00:00,65.082981,455.58087,897.10397,852.24878,0.0,0.0,14.626013,15.211053,0.0,-0.0,0.0,-0.0,0.0,0.0,1.382823,7.6055267,153.39423,151.86029,0.0,-0.0
2019-01-06 10:00:00,227.79043,455.58087,475.22351,451.46233,0.0,0.0,24.376688,25.351756,0.0,-0.0,0.0,-0.0,0.0,0.0,2.3047051,12.675878,153.39423,151.86029,0.0,-0.0
2019-01-06 11:00:00,227.79043,1138.9522,500.44238,475.42026,0.0,0.0,23.511834,24.452307,0.0,-0.0,0.0,-0.0,0.0,0.0,2.222937,12.226153,383.48558,379.65072,0.0,-0.0
2019-01-06 12:00:00,284.73804,1138.9522,503.49032,478.3158,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,383.48558,379.65072,0.0,-0.0
2019-01-06 13:00:00,65.082981,455.58087,477.36107,453.49302,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-01-06 14:00:00,162.70745,1138.9522,431.46626,409.89295,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,383.48558,379.65072,0.0,-0.0
2019-01-06 15:00:00,683.3713,1366.7426,728.27224,691.85862,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,460.18269,455.58087,0.0,-0.0
2019-01-06 16:00:00,136.67426,683.3713,846.1911,803.88154,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-01-06 17:00:00,227.79043,911.16173,782.87679,743.73295,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,306.78846,303.72058,0.0,-0.0
2019-01-06 18:00:00,683.3713,1366.7426,1069.305,1015.8398,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,460.18269,455.58087,0.0,-0.0
2019-01-06 19:00:00,151.86029,455.58087,619.27162,588.30804,0.0,0.0,24.376688,25.351756,0.0,-0.0,0.0,-0.0,0.0,0.0,2.3047051,12.675878,153.39423,151.86029,0.0,-0.0
2019-01-06 20:00:00,683.3713,1366.7426,499.79864,474.80871,0.0,0.0,14.626013,15.211053,0.0,-0.0,0.0,-0.0,0.0,0.0,1.382823,7.6055267,460.18269,455.58087,0.0,-0.0
2019-01-06 21:00:00,227.79043,455.58087,248.88747,236.4431,0.0,0.0,14.626013,15.211053,0.0,-0.0,0.0,-0.0,0.0,0.0,1.382823,7.6055267,153.39423,151.86029,0.0,-0.0
2019-01-06 22:00:00,227.79043,455.58087,181.99535,172.89558,0.0,0.0,19.50135,20.281404,0.0,-0.0,0.0,-0.0,0.0,0.0,1.843764,10.140702,153.39423,151.86029,0.0,-0.0
2019-01-06 23:00:00,130.16596,911.16173,924.78734,878.54798,0.0,0.0,24.376688,25.351756,0.0,-0.0,0.0,-0.0,0.0,0.0,2.3047051,12.675878,306.78846,303.72058,0.0,-0.0
2019-01-07 00:00:00,227.79043,911.16173,562.65323,534.52056,0.0,0.0,22.463543,23.362085,0.0,-0.0,0.0,-0.0,0.0,0.0,2.1238259,11.681042,306.78846,303.72058,0.0,-0.0
2019-01-07 01:00:00,113.89522,683.3713,486.07082,461.76728,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-01-07 02:00:00,65.082981,455.58087,459.8277,436.83632,0.0,0.0,9.7506752,10.140702,0.0,-0.0,0.0,-0.0,0.0,0.0,0.92188202,5.0703511,153.39423,151.86029,0.0,-0.0
2019-01-07 03:00:00,170.84282,683.3713,334.75321,318.01555,0.0,0.0,19.50135,20.281404,0.0,-0.0,0.0,-0.0,0.0,0.0,1.843764,10.140702,230.09135,227.79043,0.0,-0.0
2019-01-07 04:00:00,182.23235,911.16173,343.61931,326.43834,0.0,0.0,19.649879,20.435874,0.0,-0.0,0.0,-0.0,0.0,0.0,1.8578067,10.217937,306.78846,303.72058,0.0,-0.0
2019-01-07 05:00:00,455.58087,911.16173,998.94896,949.00151,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,306.78846,303.72058,0.0,-0.0
2019-01-07 06:00:00,65.082981,455.58087,333.31296,316.64731,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-01-07 07:00:00,113.89522,455.58087,837.48135,795.60728,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-01-07 08:00:00,182.23235,911.16173,350.73246,333.19583,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,306.78846,303.72058,0.0,-0.0
2019-01-07 09:00:00,91.116173,455.58087,909.50541,864.03014,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-01-07 10:00:00,182.23235,911.16173,710.85274,675.3101,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,306.78846,303.72058,0.0,-0.0
2019-01-07 11:00:00,797.26651,1594.533,592.93387,563.28718,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,536.87981,531.51101,0.0,-0.0
2019-01-07 12:00:00,195.24894,1366.7426,1069.305,1015.8398,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,460.18269,455.58087,0.0,-0.0
2019-01-07 13:00:00,284.73804,1138.9522,719.56249,683.58436,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,383.48558,379.65072,0.0,-0.0
2019-01-07 14:00:00,75.930144,455.58087,693.43324,658.76158,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-01-07 15:00:00,182.23235,911.16173,494.78057,470.04154,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,306.78846,303.72058,0.0,-0.0
2019-01-07 16:00:00,303.72058,911.16173,926.92491,880.57866,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,306.78846,303.72058,0.0,-0.0
2019-01-07 17:00:00,318.90661,1594.533,664.95793,631.71003,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,536.87981,531.51101,0.0,-0.0
2019-01-07 18:00:00,227.79043,1366.7426,584.22412,555.01292,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,460.18269,455.58087,0.0,-0.0
2019-01-07 19:00:00,91.116173,455.58087,261.2889,248.22446,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-01-07 20:00:00,341.68565,683.3713,486.07082,461.76728,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-01-07 21:00:00,227.79043,1138.9522,1007.6587,957.27578,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,383.48558,379.65072,0.0,-0.0
2019-01-07 22:00:00,91.116173,455.58087,549.38513,521.91587,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-01-07 23:00:00,162.70745,1138.9522,791.58654,752.00722,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,383.48558,379.65072,0.0,-0.0
2019-01-08 00:00:00,227.79043,1366.7426,584.22412,555.01292,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,460.18269,455.58087,0.0,-0.0
2019-01-08 01:00:00,151.86029,911.16173,926.92491,880.57866,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,306.78846,303.72058,0.0,-0.0
2019-01-08 02:00:00,75.930144,455.58087,261.2889,248.22446,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-01-08 03:00:00,455.58087,1366.7426,1069.305,1015.8398,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,460.18269,455.58087,0.0,-0.0
2019-01-08 04:00:00,284.73804,1138.9522,719.56249,683.58436,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,383.48558,379.65072,0.0,-0.0
2019-01-08 05:00:00,65.082981,455.58087,621.40918,590.33872,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-01-08 06:00:00,318.90661,1594.533,1069.305,1015.8398,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,536.87981,531.51101,0.0,-0.0
2019-01-08 07:00:00,182.23235,911.16173,926.92491,880.57866,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,306.78846,303.72058,0.0,-0.0
2019-01-08 08:00:00,195.24894,1366.7426,656.24818,623.43577,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,460.18269,455.58087,0.0,-0.0
2019-01-08 09:00:00,162.70745,1138.9522,791.58654,752.00722,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,383.48558,379.65072,0.0,-0.0
2019-01-08 10:00:00,227.79043,1594.533,1069.305,1015.8398,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,536.87981,531.51101,0.0,-0.0
2019-01-08 11:00:00,569.47608,1138.9522,1007.6587,957.27578,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,383.48558,379.65072,0.0,-0.0
2019-01-08 12:00:00,97.624471,683.3713,918.21516,872.3044,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-01-08 13:00:00,398.63326,1594.533,1069.305,1015.8398,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,536.87981,531.51101,0.0,-0.0
2019-01-08 14:00:00,130.16596,911.16173,782.87679,743.73295,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,306.78846,303.72058,0.0,-0.0
2019-01-08 15:00:00,455.58087,1366.7426,800.29629,760.28148,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,460.18269,455.58087,0.0,-0.0
2019-01-08 16:00:00,455.58087,911.16173,919.65541,873.67264,0.0,0.0,19.50135,20.281404,0.0,-0.0,0.0,-0.0,0.0,0.0,1.843764,10.140702,306.78846,303.72058,0.0,-0.0
2019-01-08 17:00:00,284.73804,1138.9522,848.1596,805.75162,0.0,0.0,11.728922,12.198079,0.0,-0.0,0.0,-0.0,0.0,0.0,1.1089163,6.0990395,383.48558,379.65072,0.0,-0.0
2019-01-08 18:00:00,569.47608,1138.9522,1007.6587,957.27578,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,383.48558,379.65072,0.0,-0.0
2019-01-08 19:00:00,162.70745,1138.9522,647.53843,615.16151,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,383.48558,379.65072,0.0,-0.0
2019-01-08 20:00:00,284.73804,1138.9522,431.46626,409.89295,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,383.48558,379.65072,0.0,-0.0
2019-01-08 21:00:00,341.68565,1366.7426,872.32035,828.70433,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,460.18269,455.58087,0.0,-0.0
2019-01-08 22:00:00,113.89522,455.58087,261.2889,248.22446,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-01-08 23:00:00,303.72058,911.16173,998.94896,949.00151,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,306.78846,303.72058,0.0,-0.0
2019-01-09 00:00:00,284.73804,1138.9522,1069.305,1015.8398,0.0,0.0,16.548524,17.210465,0.0,-0.0,0.0,-0.0,0.0,0.0,1.5645878,8.6052327,383.48558,379.65072,0.0,-0.0
2019-01-09 01:00:00,284.73804,1138.9522,1069.305,1015.8398,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,383.48558,379.65072,0.0,-0.0
2019-01-09 02:00:00,91.116173,455.58087,403.77466,383.58592,0.0,0.0,24.923134,25.92006,0.0,-0.0,0.0,-0.0,0.0,0.0,2.3563691,12.96003,153.39423,151.86029,0.0,-0.0
2019-01-09 03:00:00,189.82536,1138.9522,647.53843,615.16151,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,383.48558,379.65072,0.0,-0.0
2019-01-09 04:00:00,151.86029,911.16173,422.75651,401.61869,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,306.78846,303.72058,0.0,-0.0
2019-01-09 05:00:00,455.58087,1366.7426,800.29629,760.28148,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,460.18269,455.58087,0.0,-0.0
2019-01-09 06:00:00,162.70745,1138.9522,647.53843,615.16151,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,383.48558,379.65072,0.0,-0.0
2019-01-09 07:00:00,97.624471,683.3713,486.07082,461.76728,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-01-09 08:00:00,455.58087,911.16173,350.73246,333.19583,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,306.78846,303.72058,0.0,-0.0
2019-01-09 09:00:00,455.58087,1366.7426,1069.305,1015.8398,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,460.18269,455.58087,0.0,-0.0
2019-01-09 10:00:00,683.3713,1366.7426,728.27224,691.85862,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,460.18269,455.58087,0.0,-0.0
2019-01-09 11:00:00,151.86029,455.58087,549.38513,521.91587,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-01-09 12:00:00,265.7555,1594.533,809.00604,768.55574,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,536.87981,531.51101,0.0,-0.0
2019-01-09 13:00:00,284.73804,1138.9522,1069.305,1015.8398,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,383.48558,379.65072,0.0,-0.0
2019-01-09 14:00:00,318.90661,1594.533,1069.305,1015.8398,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,536.87981,531.51101,0.0,-0.0
2019-01-09 15:00:00,531.51101,1594.533,881.0301,836.97859,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,536.87981,531.51101,0.0,-0.0
2019-01-09 16:00:00,136.67426,683.3713,702.14299,667.03584,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-01-09 17:00:00,136.67426,683.3713,842.25175,800.13916,0.0,0.0,22.664988,23.571588,0.0,-0.0,0.0,-0.0,0.0,0.0,2.1428716,11.785794,230.09135,227.79043,0.0,-0.0
2019-01-09 18:00:00,227.79043,1594.533,809.00604,768.55574,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,536.87981,531.51101,0.0,-0.0
2019-01-09 19:00:00,65.082981,455.58087,899.61561,854.63483,0.0,0.0,17.012064,17.692546,0.0,-0.0,0.0,-0.0,0.0,0.0,1.6084133,8.8462731,153.39423,151.86029,0.0,-0.0
2019-01-09 20:00:00,151.86029,455.58087,765.45729,727.18443,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-01-09 21:00:00,531.51101,1594.533,809.00604,768.55574,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,536.87981,531.51101,0.0,-0.0
2019-01-09 22:00:00,227.79043,1366.7426,728.27224,691.85862,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,460.18269,455.58087,0.0,-0.0
2019-01-09 23:00:00,398.63326,1594.533,809.00604,768.55574,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,536.87981,531.51101,0.0,-0.0
2019-01-10 00:00:00,341.68565,683.3713,254.20068,241.49064,0.0,0.0,11.399298,11.85527,0.0,-0.0,0.0,-0.0,0.0,0.0,1.0777519,5.9276352,230.09135,227.79043,0.0,-0.0
2019-01-10 01:00:00,170.84282,683.3713,990.23921,940.72725,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-01-10 02:00:00,189.82536,1138.9522,1069.305,1015.8398,0.0,0.0,16.548524,17.210465,0.0,-0.0,0.0,-0.0,0.0,0.0,1.5645878,8.6052327,383.48558,379.65072,0.0,-0.0
2019-01-10 03:00:00,182.23235,911.16173,415.48702,394.71267,0.0,0.0,19.50135,20.281404,0.0,-0.0,0.0,-0.0,0.0,0.0,1.843764,10.140702,306.78846,303.72058,0.0,-0.0
2019-01-10 04:00:00,455.58087,911.16173,854.4838,811.75961,0.0,0.0,26.011176,27.051623,0.0,-0.0,0.0,-0.0,0.0,0.0,2.4592384,13.525811,306.78846,303.72058,0.0,-0.0
2019-01-10 05:00:00,75.930144,455.58087,837.48135,795.60728,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-01-10 06:00:00,97.624471,683.3713,342.02271,324.92157,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-01-10 07:00:00,182.23235,911.16173,710.85274,675.3101,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,306.78846,303.72058,0.0,-0.0
2019-01-10 08:00:00,170.84282,683.3713,918.21516,872.3044,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-01-10 09:00:00,227.79043,455.58087,621.40918,590.33872,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-01-10 10:00:00,227.79043,1366.7426,656.24818,623.43577,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,460.18269,455.58087,0.0,-0.0
2019-01-10 11:00:00,683.3713,1366.7426,1069.305,1015.8398,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,460.18269,455.58087,0.0,-0.0
2019-01-10 12:00:00,227.79043,1138.9522,503.49032,478.3158,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,383.48558,379.65072,0.0,-0.0
2019-01-10 13:00:00,91.116173,455.58087,405.33701,385.07016,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-01-10 14:00:00,151.86029,455.58087,909.50541,864.03014,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-01-10 15:00:00,341.68565,1366.7426,944.3444,897.12718,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,460.18269,455.58087,0.0,-0.0
2019-01-10 16:00:00,318.90661,1594.533,736.98199,700.13289,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,536.87981,531.51101,0.0,-0.0
2019-01-10 17:00:00,227.79043,1138.9522,935.63465,888.85292,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,383.48558,379.65072,0.0,-0.0
2019-01-10 18:00:00,341.68565,683.3713,990.23921,940.72725,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-01-10 19:00:00,151.86029,455.58087,693.43324,658.76158,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-01-10 20:00:00,265.7555,1594.533,881.0301,836.97859,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,536.87981,531.51101,0.0,-0.0
2019-01-10 21:00:00,318.90661,1594.533,1069.305,1015.8398,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,536.87981,531.51101,0.0,-0.0
2019-01-10 22:00:00,227.79043,455.58087,261.2889,248.22446,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-01-10 23:00:00,341.68565,1366.7426,512.20007,486.59006,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,460.18269,455.58087,0.0,-0.0
2019-01-11 00:00:00,227.79043,1594.533,1069.305,1015.8398,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,536.87981,531.51101,0.0,-0.0
2019-01-11 01:00:00,130.16596,911.16173,782.87679,743.73295,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,306.78846,303.72058,0.0,-0.0
2019-01-11 02:00:00,341.68565,1366.7426,872.32035,828.70433,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,460.18269,455.58087,0.0,-0.0
2019-01-11 03:00:00,227.79043,1594.533,1069.305,1015.8398,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,536.87981,531.51101,0.0,-0.0
2019-01-11 04:00:00,227.79043,1366.7426,512.20007,486.59006,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,460.18269,455.58087,0.0,-0.0
2019-01-11 05:00:00,227.79043,1366.7426,1069.305,1015.8398,0.0,0.0,8.2742622,8.6052327,0.0,-0.0,0.0,-0.0,0.0,0.0,0.78229388,4.3026163,460.18269,455.58087,0.0,-0.0
2019-01-11 06:00:00,113.89522,455.58087,549.38513,521.91587,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-01-11 07:00:00,227.79043,1594.533,809.00604,768.55574,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,536.87981,531.51101,0.0,-0.0
2019-01-11 08:00:00,97.624471,683.3713,697.38383,662.51464,0.0,0.0,21.886177,22.761624,0.0,-0.0,0.0,-0.0,0.0,0.0,2.0692386,11.380812,230.09135,227.79043,0.0,-0.0
2019-01-11 09:00:00,182.23235,911.16173,494.78057,470.04154,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,306.78846,303.72058,0.0,-0.0
2019-01-11 10:00:00,151.86029,911.16173,854.90085,812.15581,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,306.78846,303.72058,0.0,-0.0
2019-01-11 11:00:00,273.34852,1366.7426,944.3444,897.12718,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,460.18269,455.58087,0.0,-0.0
2019-01-11 12:00:00,227.79043,455.58087,837.48135,795.60728,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
