from,ABW-biomass,ABW-biomass,ABW-biomass-fermenter,ABW-biomass-import,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4-boiler_large,ABW-ch4-boiler_small,ABW-ch4-bpchp_small,ABW-ch4-bpchp_small,ABW-ch4-extchp_large,ABW-ch4-extchp_large,ABW-ch4-gt,ABW-ch4-import,ABW-ch4-shortage,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity-heatpump_large,ABW-electricity-heatpump_small,ABW-electricity-import,ABW-electricity-large_scale_battery,ABW-electricity-pth_large,ABW-electricity-pth_small,ABW-electricity-shortage,ABW-heat_central,ABW-heat_central,ABW-heat_central,ABW-heat_central-shortage,ABW-heat_central-storage,ABW-heat_decentral,ABW-heat_decentral,ABW-heat_decentral,ABW-heat_decentral-shortage,ABW-heat_decentral-storage,ABW-lignite,ABW-lignite,ABW-lignite-import,ABW-lignite-oven,ABW-solar-pv_ground,ABW-solar-pv_rooftop,ABW-solar-thermalcollector,ABW-wind-onshore,ABW-wood,ABW-wood,ABW-wood-import,ABW-wood-oven
2019-01-02 14:00:00,1.9021532374648102,693.43324,658.76158,695.33539,26.407372,153.39423,0.0,478.9599726308587,0.0,0.0,0.0,0.0,27.463667,151.86029,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,2137.8941742383754,0.0,2530.4284015283783,0.0,2.496697,65.082981,0.0,0.0,0.0,13.731834,455.58087,4735.9023,0.0,-0.0,0.0,0.0,45.63316009633667,0.0,0.0,0.0,4.4376594,607.4411541381929,0.0,-0.0,0.0,0.0,0.12681021583098734,0.0,0.12681022,-0.0,0.0,0.0,0.0,0.0,1.5261738820776314,0.0,1.5261739,0.0
2019-01-02 15:00:00,1.141291942478886,899.18972,854.23023,900.33101,16.607471,153.39423,0.0,684.2285323297981,0.0,0.0,0.0,0.0,17.271769,151.86029,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,916.2403603878751,0.0,3542.5997621397305,0.0,1.5701609,227.79043,0.0,0.0,0.0,8.6358847,455.58087,4688.2007,0.0,-0.0,0.0,0.0,22.816580048168333,0.0,3.091074,0.0,0.0,607.4411541381929,0.0,-0.0,0.0,0.0,0.0760861294985924,0.0,0.076086129,-0.0,0.0,0.0,0.0,0.0,1.7805361957572365,0.0,1.7805362,0.0
2019-01-02 16:00:00,2.282583884957772,503.49032,478.3158,505.7729,26.407372,383.48558,0.0,68.42285323297982,0.0,0.0,0.0,0.0,27.463667,379.65072,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,916.2403603878751,0.0,1012.1713606113516,0.0,2.496697,569.47608,0.0,0.0,0.0,13.731834,1138.9522,2500.3845,0.0,-0.0,0.0,0.0,30.422106730891112,0.0,10.773394,0.0,0.0,1518.6028853454823,0.0,-0.0,0.0,0.0,0.1521722589971848,0.0,0.15217226,-0.0,0.0,0.0,0.0,0.0,1.0174492547184208,0.0,1.0174493,0.0
2019-01-02 17:00:00,1.9021532374648102,558.09488,530.19013,559.99703,26.407372,230.09135,0.0,273.6914129319193,0.0,0.0,0.0,0.0,27.463667,227.79043,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1221.6538138505002,0.0,3036.5140818340547,0.0,2.496697,227.79043,0.0,0.0,0.0,13.731834,683.3713,4488.455,0.0,-0.0,0.0,0.0,45.63316009633667,0.0,0.0,0.0,4.4376594,911.1617312072893,0.0,-0.0,0.0,0.0,0.12681021583098734,0.0,0.12681022,-0.0,0.0,0.0,0.0,0.0,1.0174492547184208,0.0,1.0174493,0.0
2019-01-02 18:00:00,2.282583884957772,863.6106,820.43007,865.89318,26.407372,383.48558,0.0,410.5371193978789,0.0,0.0,0.0,0.0,27.463667,379.65072,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,2137.8941742383754,0.0,1012.1713606113516,0.0,2.496697,189.82536,0.0,0.0,0.0,13.731834,1138.9522,3342.3876,0.0,-0.0,0.0,0.0,45.63316009633667,0.0,0.0,0.0,4.4376594,1518.6028853454823,0.0,-0.0,0.0,0.0,0.1521722589971848,0.0,0.15217226,-0.0,0.0,0.0,0.0,0.0,0.7630869410388157,0.0,0.76308694,0.0
2019-01-02 19:00:00,1.521722589971848,486.07082,461.76728,487.59254,26.407372,230.09135,0.0,205.26855969893944,0.0,0.0,0.0,0.0,27.463667,227.79043,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,916.2403603878751,0.0,3542.5997621397305,0.0,2.496697,136.67426,0.0,0.0,0.0,13.731834,683.3713,4598.0111,0.0,-0.0,0.0,0.0,45.63316009633667,0.0,0.0,0.0,4.4376594,911.1617312072893,0.0,-0.0,0.0,0.0,0.10144817266478988,0.0,0.10144817,-0.0,0.0,0.0,0.0,0.0,0.7630869410388157,0.0,0.76308694,0.0
2019-01-02 20:00:00,2.663014532450734,496.22082,471.40978,498.88384,19.50135,383.48558,0.0,68.42285323297982,0.0,0.0,0.0,0.0,20.281404,379.65072,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1832.4807207757501,0.0,2024.3427212227032,0.0,1.843764,227.79043,0.0,0.0,0.0,10.140702,1138.9522,4086.4576,0.0,-0.0,0.0,0.0,30.422106730891112,0.0,0.0,0.0,0.0,1518.6028853454823,0.0,-0.0,0.0,0.0,0.17753430216338228,0.0,0.1775343,-0.0,0.0,0.0,0.0,0.0,0.5087246273592104,0.0,0.50872463,0.0
2019-01-02 21:00:00,2.282583884957772,638.71481,606.77907,640.9974,9.7506752,460.18269,0.0,136.84570646595964,0.0,0.0,0.0,0.0,10.140702,455.58087,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,610.8269069252501,0.0,2530.4284015283783,0.0,0.92188202,227.79043,0.0,0.0,0.0,5.0703511,1366.7426,3369.9676,0.0,-0.0,0.0,0.0,15.211053365445556,0.0,0.0,0.0,0.0,1822.3234624145787,0.0,-0.0,0.0,0.0,0.1521722589971848,0.0,0.15217226,-0.0,0.0,0.0,0.0,0.0,0.5087246273592104,0.0,0.50872463,0.0
2019-01-02 22:00:00,1.521722589971848,828.57128,787.14271,830.093,17.942802,153.39423,0.0,615.8056790968184,0.0,0.0,0.0,0.0,18.660514,151.86029,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,610.8269069252501,0.0,3036.5140818340547,0.0,1.6964103,151.86029,0.0,0.0,0.0,9.3302569,455.58087,3800.8977,0.0,-0.0,0.0,0.0,15.211053365445556,0.0,12.779717,0.0,0.0,607.4411541381929,0.0,-0.0,0.0,0.0,0.10144817266478988,0.0,0.10144817,-0.0,0.0,0.0,0.0,0.0,0.7630869410388157,0.0,0.76308694,0.0
2019-01-02 23:00:00,0.760861294985924,584.22412,555.01292,584.98499,26.407372,460.18269,0.0,68.42285323297982,0.0,0.0,0.0,0.0,27.463667,455.58087,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1832.4807207757501,0.0,2530.4284015283783,0.0,2.496697,683.3713,0.0,0.0,0.0,13.731834,1366.7426,5048.7771,0.0,-0.0,0.0,0.0,45.63316009633667,0.0,0.0,0.0,4.4376594,1822.3234624145787,0.0,-0.0,0.0,0.0,0.05072408633239494,0.0,0.050724086,-0.0,0.0,0.0,0.0,0.0,0.5087246273592104,0.0,0.50872463,0.0
2019-01-03 00:00:00,2.663014532450734,774.16704,735.45869,776.83006,26.407372,230.09135,0.0,478.9599726308587,0.0,0.0,0.0,0.0,27.463667,227.79043,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,2137.8941742383754,0.0,2024.3427212227032,0.0,2.496697,113.89522,0.0,0.0,0.0,13.731834,683.3713,4278.6288,0.0,-0.0,0.0,0.0,45.63316009633667,0.0,0.0,0.0,4.4376594,911.1617312072893,0.0,-0.0,0.0,0.0,0.17753430216338228,0.0,0.1775343,-0.0,0.0,0.0,0.0,0.0,1.7805361957572365,0.0,1.7805362,0.0
2019-01-03 01:00:00,1.141291942478886,926.92491,880.57866,928.0662,26.407372,306.78846,0.0,547.3828258638385,0.0,0.0,0.0,0.0,27.463667,303.72058,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1832.4807207757501,0.0,3542.5997621397305,0.0,2.496697,130.16596,0.0,0.0,0.0,13.731834,911.16173,5507.7431,0.0,-0.0,0.0,0.0,38.0276334136139,0.0,3.1678672,0.0,0.0,1214.8823082763859,0.0,-0.0,0.0,0.0,0.0760861294985924,0.0,0.076086129,-0.0,0.0,0.0,0.0,0.0,0.7630869410388157,0.0,0.76308694,0.0
2019-01-03 02:00:00,0.760861294985924,566.80462,538.46439,567.56549,26.407372,306.78846,0.0,205.26855969893944,0.0,0.0,0.0,0.0,27.463667,303.72058,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1832.4807207757501,0.0,2024.3427212227032,0.0,2.496697,303.72058,0.0,0.0,0.0,13.731834,911.16173,4163.0407,0.0,-0.0,0.0,0.0,22.816580048168333,0.0,18.378921,0.0,0.0,1214.8823082763859,0.0,-0.0,0.0,0.0,0.05072408633239494,0.0,0.050724086,-0.0,0.0,0.0,0.0,0.0,1.2718115683980262,0.0,1.2718116,0.0
2019-01-03 03:00:00,2.282583884957772,621.40918,590.33872,623.69177,26.407372,153.39423,0.0,410.5371193978789,0.0,0.0,0.0,0.0,27.463667,151.86029,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1832.4807207757501,0.0,3036.5140818340547,0.0,2.496697,227.79043,0.0,0.0,0.0,13.731834,455.58087,5099.2819,0.0,-0.0,0.0,0.0,53.23868677905945,0.0,0.0,0.0,12.043186,607.4411541381929,0.0,-0.0,0.0,0.0,0.1521722589971848,0.0,0.15217226,-0.0,0.0,0.0,0.0,0.0,0.7630869410388157,0.0,0.76308694,0.0
2019-01-03 04:00:00,0.760861294985924,693.43324,658.76158,694.1941,26.407372,153.39423,0.0,478.9599726308587,0.0,0.0,0.0,0.0,27.463667,151.86029,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1527.067267313125,0.0,3542.5997621397305,0.0,2.496697,75.930144,0.0,0.0,0.0,13.731834,455.58087,5148.0939,0.0,-0.0,0.0,0.0,53.23868677905945,0.0,0.0,0.0,12.043186,607.4411541381929,0.0,-0.0,0.0,0.0,0.05072408633239494,0.0,0.050724086,-0.0,0.0,0.0,0.0,0.0,0.5087246273592104,0.0,0.50872463,0.0
2019-01-03 05:00:00,1.521722589971848,989.63071,940.14917,991.15243,25.829293,230.09135,0.0,684.2285323297981,0.0,0.0,0.0,0.0,26.862465,227.79043,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,610.8269069252501,0.0,3036.5140818340547,0.0,2.4420423,341.68565,0.0,0.0,0.0,13.431232,683.3713,3991.4687,0.0,-0.0,0.0,0.0,15.211053365445556,0.0,25.082644,0.0,0.0,911.1617312072893,0.0,-0.0,0.0,0.0,0.10144817266478988,0.0,0.10144817,-0.0,0.0,0.0,0.0,0.0,1.7805361957572365,0.0,1.7805362,0.0
2019-01-03 06:00:00,1.141291942478886,693.43324,658.76158,694.57453,26.407372,153.39423,0.0,478.9599726308587,0.0,0.0,0.0,0.0,27.463667,151.86029,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,610.8269069252501,0.0,1518.2570409170273,0.0,2.496697,75.930144,0.0,0.0,0.0,13.731834,455.58087,2207.5108,0.0,-0.0,0.0,0.0,53.23868677905945,0.0,0.0,0.0,12.043186,607.4411541381929,0.0,-0.0,0.0,0.0,0.0760861294985924,0.0,0.076086129,-0.0,0.0,0.0,0.0,0.0,0.7630869410388157,0.0,0.76308694,0.0
2019-01-03 07:00:00,1.9021532374648102,702.14299,667.03584,704.04514,26.407372,230.09135,0.0,410.5371193978789,0.0,0.0,0.0,0.0,27.463667,227.79043,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,610.8269069252501,0.0,2024.3427212227032,0.0,2.496697,341.68565,0.0,0.0,0.0,13.731834,683.3713,2979.352,0.0,-0.0,0.0,0.0,53.23868677905945,0.0,0.0,0.0,12.043186,911.1617312072893,0.0,-0.0,0.0,0.0,0.12681021583098734,0.0,0.12681022,-0.0,0.0,0.0,0.0,0.0,0.5087246273592104,0.0,0.50872463,0.0
2019-01-03 08:00:00,0.760861294985924,627.98137,596.5823,628.74223,24.376688,230.09135,0.0,342.11426616489905,0.0,0.0,0.0,0.0,25.351756,227.79043,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1832.4807207757501,0.0,1012.1713606113516,0.0,2.3047051,341.68565,0.0,0.0,0.0,12.675878,683.3713,3188.6424,0.0,-0.0,0.0,0.0,38.0276334136139,0.0,0.0,0.0,0.0,911.1617312072893,0.0,-0.0,0.0,0.0,0.05072408633239494,0.0,0.050724086,-0.0,0.0,0.0,0.0,0.0,1.0174492547184208,0.0,1.0174493,0.0
2019-01-03 09:00:00,1.521722589971848,401.1583,381.10038,402.68002,14.163329,230.09135,0.0,136.84570646595964,0.0,0.0,0.0,0.0,14.729862,227.79043,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1832.4807207757501,0.0,2530.4284015283783,0.0,1.3390784,170.84282,0.0,0.0,0.0,7.364931,683.3713,4535.091,0.0,-0.0,0.0,0.0,15.211053365445556,0.0,6.8837395,0.0,0.0,911.1617312072893,0.0,-0.0,0.0,0.0,0.10144817266478988,0.0,0.10144817,-0.0,0.0,0.0,0.0,0.0,1.5261738820776314,0.0,1.5261739,0.0
2019-01-03 10:00:00,1.9021532374648102,1016.3685,965.55004,1018.2706,26.407372,460.18269,0.0,478.9599726308587,0.0,0.0,0.0,0.0,27.463667,455.58087,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,2137.8941742383754,0.0,3542.5997621397305,0.0,2.496697,273.34852,0.0,0.0,0.0,13.731834,1366.7426,5956.3392,0.0,-0.0,0.0,0.0,22.816580048168333,0.0,18.378921,0.0,0.0,1822.3234624145787,0.0,-0.0,0.0,0.0,0.12681021583098734,0.0,0.12681022,-0.0,0.0,0.0,0.0,0.0,1.2718115683980262,0.0,1.2718116,0.0
2019-01-03 11:00:00,0.760861294985924,621.40918,590.33872,622.17004,26.407372,153.39423,0.0,410.5371193978789,0.0,0.0,0.0,0.0,27.463667,151.86029,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1832.4807207757501,0.0,2530.4284015283783,0.0,2.496697,227.79043,0.0,0.0,0.0,13.731834,455.58087,4593.1963,0.0,-0.0,0.0,0.0,15.211053365445556,0.0,25.984447,0.0,0.0,607.4411541381929,0.0,-0.0,0.0,0.0,0.05072408633239494,0.0,0.050724086,-0.0,0.0,0.0,0.0,0.0,1.0174492547184208,0.0,1.0174493,0.0
2019-01-03 12:00:00,1.521722589971848,990.23921,940.72725,991.76093,26.407372,230.09135,0.0,684.2285323297981,0.0,0.0,0.0,0.0,27.463667,227.79043,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,610.8269069252501,0.0,3542.5997621397305,0.0,2.496697,97.624471,0.0,0.0,0.0,13.731834,683.3713,4253.5478,0.0,-0.0,0.0,0.0,53.23868677905945,0.0,0.0,0.0,12.043186,911.1617312072893,0.0,-0.0,0.0,0.0,0.10144817266478988,0.0,0.10144817,-0.0,0.0,0.0,0.0,0.0,1.0174492547184208,0.0,1.0174493,0.0
2019-01-03 13:00:00,1.9021532374648102,664.95793,631.71003,666.86008,26.407372,536.87981,0.0,68.42285323297982,0.0,0.0,0.0,0.0,27.463667,531.51101,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1527.067267313125,0.0,1518.2570409170273,0.0,2.496697,531.51101,0.0,0.0,0.0,13.731834,1594.533,3579.332,0.0,-0.0,0.0,0.0,15.211053365445556,0.0,25.984447,0.0,0.0,2126.044039483675,0.0,-0.0,0.0,0.0,0.12681021583098734,0.0,0.12681022,-0.0,0.0,0.0,0.0,0.0,0.7630869410388157,0.0,0.76308694,0.0
2019-01-03 14:00:00,2.282583884957772,1069.305,1015.8398,1071.5876,0.0,460.18269,0.0,615.8056790968184,0.0,0.0,0.0,0.0,-0.0,455.58087,0.0,0.0,-0.0,0.0,-0.0,60.148591,0.0,1221.6538138505002,0.0,1518.2570409170273,0.0,0.0,195.24894,0.0,0.0,0.0,-0.0,1366.7426,2935.1598,0.0,-0.0,0.0,0.0,53.23868677905945,0.0,0.0,0.0,53.238687,1822.3234624145787,0.0,-0.0,0.0,0.0,0.1521722589971848,0.0,0.15217226,-0.0,0.0,0.0,0.0,0.0,0.7630869410388157,0.0,0.76308694,0.0
2019-01-03 15:00:00,2.282583884957772,584.22412,555.01292,586.50671,26.407372,460.18269,0.0,68.42285323297982,0.0,0.0,0.0,0.0,27.463667,455.58087,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1221.6538138505002,0.0,1012.1713606113516,0.0,2.496697,683.3713,0.0,0.0,0.0,13.731834,1366.7426,2919.6932,0.0,-0.0,0.0,0.0,45.63316009633667,0.0,0.0,0.0,4.4376594,1822.3234624145787,0.0,-0.0,0.0,0.0,0.1521722589971848,0.0,0.15217226,-0.0,0.0,0.0,0.0,0.0,1.2718115683980262,0.0,1.2718116,0.0
2019-01-03 16:00:00,1.521722589971848,944.3444,897.12718,945.86613,26.407372,460.18269,0.0,410.5371193978789,0.0,0.0,0.0,0.0,27.463667,455.58087,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,916.2403603878751,0.0,2024.3427212227032,0.0,2.496697,273.34852,0.0,0.0,0.0,13.731834,1366.7426,3216.4283,0.0,-0.0,0.0,0.0,45.63316009633667,0.0,0.0,0.0,4.4376594,1822.3234624145787,0.0,-0.0,0.0,0.0,0.10144817266478988,0.0,0.10144817,-0.0,0.0,0.0,0.0,0.0,1.5261738820776314,0.0,1.5261739,0.0
2019-01-03 17:00:00,2.282583884957772,582.08656,552.98223,584.36915,24.376688,460.18269,0.0,68.42285323297982,0.0,0.0,0.0,0.0,25.351756,455.58087,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1832.4807207757501,0.0,1518.2570409170273,0.0,2.3047051,273.34852,0.0,0.0,0.0,12.675878,1366.7426,3626.391,0.0,-0.0,0.0,0.0,38.0276334136139,0.0,0.0,0.0,0.0,1822.3234624145787,0.0,-0.0,0.0,0.0,0.1521722589971848,0.0,0.15217226,-0.0,0.0,0.0,0.0,0.0,1.0174492547184208,0.0,1.0174493,0.0
2019-01-03 18:00:00,1.521722589971848,583.76911,554.58066,585.29083,17.700847,536.87981,0.0,0.0,0.0,0.0,0.0,0.0,18.408881,531.51101,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,2137.8941742383754,0.0,2024.3427212227032,0.0,1.6735347,265.7555,0.0,0.0,0.0,9.2044407,1594.533,4429.6659,0.0,-0.0,0.0,0.0,22.816580048168333,0.0,4.7967421,0.0,0.0,2126.044039483675,0.0,-0.0,0.0,0.0,0.10144817266478988,0.0,0.10144817,-0.0,0.0,0.0,0.0,0.0,1.7805361957572365,0.0,1.7805362,0.0
2019-01-03 19:00:00,2.663014532450734,1069.305,1015.8398,1071.968,16.548524,383.48558,0.0,615.8056790968184,0.0,0.0,0.0,0.0,17.210465,379.65072,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,916.2403603878751,0.0,3542.5997621397305,0.0,1.5645878,227.79043,0.0,0.0,0.0,8.6052327,1138.9522,4688.1951,0.0,-0.0,0.0,0.0,30.422106730891112,0.0,0.0,0.0,4.6064087,1518.6028853454823,0.0,-0.0,0.0,0.0,0.17753430216338228,0.0,0.1775343,-0.0,0.0,0.0,0.0,0.0,1.5261738820776314,0.0,1.5261739,0.0
2019-01-03 20:00:00,2.663014532450734,334.75321,318.01555,337.41623,19.50135,230.09135,0.0,68.42285323297982,0.0,0.0,0.0,0.0,20.281404,227.79043,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1221.6538138505002,0.0,2530.4284015283783,0.0,1.843764,113.89522,0.0,0.0,0.0,10.140702,683.3713,3867.8212,0.0,-0.0,0.0,0.0,30.422106730891112,0.0,0.0,0.0,0.0,911.1617312072893,0.0,-0.0,0.0,0.0,0.17753430216338228,0.0,0.1775343,-0.0,0.0,0.0,0.0,0.0,1.2718115683980262,0.0,1.2718116,0.0
2019-01-03 21:00:00,2.663014532450734,510.06251,484.55938,512.72552,24.376688,460.18269,0.0,0.0,0.0,0.0,0.0,0.0,25.351756,455.58087,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1221.6538138505002,0.0,3036.5140818340547,0.0,2.3047051,341.68565,0.0,0.0,0.0,12.675878,1366.7426,4602.1582,0.0,-0.0,0.0,0.0,38.0276334136139,0.0,0.0,0.0,0.0,1822.3234624145787,0.0,-0.0,0.0,0.0,0.17753430216338228,0.0,0.1775343,-0.0,0.0,0.0,0.0,0.0,1.5261738820776314,0.0,1.5261739,0.0
2019-01-03 22:00:00,0.760861294985924,494.20698,469.49664,494.96785,17.588205,383.48558,0.0,68.42285323297982,0.0,0.0,0.0,0.0,18.291733,379.65072,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1832.4807207757501,0.0,2024.3427212227032,0.0,1.6628849,189.82536,0.0,0.0,0.0,9.1458667,1138.9522,4048.3117,0.0,-0.0,0.0,0.0,22.816580048168333,0.0,4.6210202,0.0,0.0,1518.6028853454823,0.0,-0.0,0.0,0.0,0.05072408633239494,0.0,0.050724086,-0.0,0.0,0.0,0.0,0.0,1.5261738820776314,0.0,1.5261739,0.0
2019-01-03 23:00:00,1.9021532374648102,333.31296,316.64731,335.21511,26.407372,153.39423,0.0,136.84570646595964,0.0,0.0,0.0,0.0,27.463667,151.86029,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1832.4807207757501,0.0,3036.5140818340547,0.0,2.496697,91.116173,0.0,0.0,0.0,13.731834,455.58087,4962.6077,0.0,-0.0,0.0,0.0,45.63316009633667,0.0,0.0,0.0,4.4376594,607.4411541381929,0.0,-0.0,0.0,0.0,0.12681021583098734,0.0,0.12681022,-0.0,0.0,0.0,0.0,0.0,1.5261738820776314,0.0,1.5261739,0.0
2019-01-04 00:00:00,0.760861294985924,928.36516,881.9469,929.12602,19.50135,383.48558,0.0,478.9599726308587,0.0,0.0,0.0,0.0,20.281404,379.65072,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,2137.8941742383754,0.0,3036.5140818340547,0.0,1.843764,227.79043,0.0,0.0,0.0,10.140702,1138.9522,5404.0425,0.0,-0.0,0.0,0.0,30.422106730891112,0.0,0.0,0.0,0.0,1518.6028853454823,0.0,-0.0,0.0,0.0,0.05072408633239494,0.0,0.050724086,-0.0,0.0,0.0,0.0,0.0,1.7805361957572365,0.0,1.7805362,0.0
2019-01-04 01:00:00,2.282583884957772,566.2852,537.97094,568.56778,25.913914,306.78846,0.0,205.26855969893944,0.0,0.0,0.0,0.0,26.950471,303.72058,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,2137.8941742383754,0.0,2530.4284015283783,0.0,2.4500428,151.86029,0.0,0.0,0.0,13.475235,911.16173,4822.6329,0.0,-0.0,0.0,0.0,22.816580048168333,0.0,17.609126,0.0,0.0,1214.8823082763859,0.0,-0.0,0.0,0.0,0.1521722589971848,0.0,0.15217226,-0.0,0.0,0.0,0.0,0.0,1.5261738820776314,0.0,1.5261739,0.0
2019-01-04 02:00:00,0.760861294985924,350.73246,333.19583,351.49332,26.407372,306.78846,0.0,0.0,0.0,0.0,0.0,0.0,27.463667,303.72058,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1527.067267313125,0.0,2530.4284015283783,0.0,2.496697,303.72058,0.0,0.0,0.0,13.731834,911.16173,4363.7129,0.0,-0.0,0.0,0.0,45.63316009633667,0.0,0.0,0.0,4.4376594,1214.8823082763859,0.0,-0.0,0.0,0.0,0.05072408633239494,0.0,0.050724086,-0.0,0.0,0.0,0.0,0.0,1.0174492547184208,0.0,1.0174493,0.0
2019-01-04 03:00:00,1.141291942478886,846.1911,803.88154,847.33239,26.407372,230.09135,0.0,547.3828258638385,0.0,0.0,0.0,0.0,27.463667,227.79043,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1832.4807207757501,0.0,2024.3427212227032,0.0,2.496697,97.624471,0.0,0.0,0.0,13.731834,683.3713,3956.9446,0.0,-0.0,0.0,0.0,30.422106730891112,0.0,10.773394,0.0,0.0,911.1617312072893,0.0,-0.0,0.0,0.0,0.0760861294985924,0.0,0.076086129,-0.0,0.0,0.0,0.0,0.0,1.2718115683980262,0.0,1.2718116,0.0
2019-01-04 04:00:00,1.141291942478886,1069.305,1015.8398,1070.4463,0.0,536.87981,0.0,547.3828258638385,0.0,0.0,0.0,0.0,-0.0,531.51101,0.0,0.0,-0.0,0.0,-0.0,68.422853,0.0,1221.6538138505002,0.0,3542.5997621397305,0.0,0.0,398.63326,0.0,0.0,0.0,-0.0,1594.533,5162.8868,0.0,-0.0,0.0,0.0,22.816580048168333,0.0,0.0,0.0,22.81658,2126.044039483675,0.0,-0.0,0.0,0.0,0.0760861294985924,0.0,0.076086129,-0.0,0.0,0.0,0.0,0.0,1.0174492547184208,0.0,1.0174493,0.0
2019-01-04 05:00:00,2.282583884957772,1000.3892,950.36975,1002.6718,19.50135,383.48558,0.0,547.3828258638385,0.0,0.0,0.0,0.0,20.281404,379.65072,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1832.4807207757501,0.0,3036.5140818340547,0.0,1.843764,162.70745,0.0,0.0,0.0,10.140702,1138.9522,5033.546,0.0,-0.0,0.0,0.0,30.422106730891112,0.0,0.0,0.0,0.0,1518.6028853454823,0.0,-0.0,0.0,0.0,0.1521722589971848,0.0,0.15217226,-0.0,0.0,0.0,0.0,0.0,0.5087246273592104,0.0,0.50872463,0.0
2019-01-04 06:00:00,0.760861294985924,917.85362,871.96094,918.61448,17.789651,306.78846,0.0,547.3828258638385,0.0,0.0,0.0,0.0,18.501237,303.72058,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1527.067267313125,0.0,2530.4284015283783,0.0,1.6819306,227.79043,0.0,0.0,0.0,9.2506183,911.16173,4286.968,0.0,-0.0,0.0,0.0,15.211053365445556,0.0,12.540802,0.0,0.0,1214.8823082763859,0.0,-0.0,0.0,0.0,0.05072408633239494,0.0,0.050724086,-0.0,0.0,0.0,0.0,0.0,1.0174492547184208,0.0,1.0174493,0.0
2019-01-04 07:00:00,1.9021532374648102,702.14299,667.03584,704.04514,26.407372,230.09135,0.0,410.5371193978789,0.0,0.0,0.0,0.0,27.463667,227.79043,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1221.6538138505002,0.0,3036.5140818340547,0.0,2.496697,97.624471,0.0,0.0,0.0,13.731834,683.3713,4358.2891,0.0,-0.0,0.0,0.0,53.23868677905945,0.0,0.0,0.0,12.043186,911.1617312072893,0.0,-0.0,0.0,0.0,0.12681021583098734,0.0,0.12681022,-0.0,0.0,0.0,0.0,0.0,1.2718115683980262,0.0,1.2718116,0.0
2019-01-04 08:00:00,2.282583884957772,715.87081,680.07727,718.15339,14.626013,460.18269,0.0,205.26855969893944,0.0,0.0,0.0,0.0,15.211053,455.58087,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,2137.8941742383754,0.0,3542.5997621397305,0.0,1.382823,683.3713,0.0,0.0,0.0,7.6055267,1366.7426,6365.2481,0.0,-0.0,0.0,0.0,22.816580048168333,0.0,0.0,0.0,0.0,1822.3234624145787,0.0,-0.0,0.0,0.0,0.1521722589971848,0.0,0.15217226,-0.0,0.0,0.0,0.0,0.0,0.5087246273592104,0.0,0.50872463,0.0
