from,ABW-biomass-fermenter,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4-import,ABW-ch4-shortage
2019-01-09 21:00:00,768.55574,26.407372,536.87981,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-09 22:00:00,691.85862,26.407372,460.18269,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-09 23:00:00,768.55574,26.407372,536.87981,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-10 00:00:00,241.49064,11.399298,230.09135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-10 01:00:00,940.72725,26.407372,230.09135,0.0,684.2285323297981,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-10 02:00:00,1015.8398,16.548524,383.48558,0.0,615.8056790968184,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-10 03:00:00,394.71267,19.50135,306.78846,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-10 04:00:00,811.75961,26.011176,306.78846,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-10 05:00:00,795.60728,26.407372,153.39423,0.0,615.8056790968184,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-10 06:00:00,324.92157,26.407372,230.09135,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-10 07:00:00,675.3101,26.407372,306.78846,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-10 08:00:00,872.3044,26.407372,230.09135,0.0,615.8056790968184,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-10 09:00:00,590.33872,26.407372,153.39423,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-10 10:00:00,623.43577,26.407372,460.18269,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-10 11:00:00,1015.8398,0.0,460.18269,0.0,615.8056790968184,0.0,0.0,0.0,0.0,60.148591,0.0
2019-01-10 12:00:00,478.3158,26.407372,383.48558,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-10 13:00:00,385.07016,26.407372,153.39423,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-10 14:00:00,864.03014,26.407372,153.39423,0.0,684.2285323297981,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-10 15:00:00,897.12718,26.407372,460.18269,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-10 16:00:00,700.13289,26.407372,536.87981,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-10 17:00:00,888.85292,26.407372,383.48558,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-10 18:00:00,940.72725,26.407372,230.09135,0.0,684.2285323297981,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-10 19:00:00,658.76158,26.407372,153.39423,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-10 20:00:00,836.97859,26.407372,536.87981,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-10 21:00:00,1015.8398,0.0,536.87981,0.0,615.8056790968184,0.0,0.0,0.0,0.0,136.84571,0.0
2019-01-10 22:00:00,248.22446,26.407372,153.39423,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-10 23:00:00,486.59006,26.407372,460.18269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-11 00:00:00,1015.8398,0.0,536.87981,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-11 01:00:00,743.73295,26.407372,306.78846,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-11 02:00:00,828.70433,26.407372,460.18269,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-11 03:00:00,1015.8398,0.0,536.87981,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-11 04:00:00,486.59006,26.407372,460.18269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-11 05:00:00,1015.8398,8.2742622,460.18269,0.0,547.3828258638385,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-11 06:00:00,521.91587,26.407372,153.39423,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-11 07:00:00,768.55574,26.407372,536.87981,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-11 08:00:00,662.51464,21.886177,230.09135,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-11 09:00:00,470.04154,26.407372,306.78846,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-11 10:00:00,812.15581,26.407372,306.78846,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-11 11:00:00,897.12718,26.407372,460.18269,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-11 12:00:00,795.60728,26.407372,153.39423,0.0,615.8056790968184,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-11 13:00:00,875.81244,13.36689,383.48558,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-11 14:00:00,324.92157,26.407372,230.09135,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-11 15:00:00,401.61869,26.407372,306.78846,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-11 16:00:00,683.58436,26.407372,383.48558,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-11 17:00:00,555.01292,26.407372,460.18269,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-11 18:00:00,393.34442,26.407372,230.09135,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-11 19:00:00,486.59006,26.407372,460.18269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-11 20:00:00,828.70433,26.407372,460.18269,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-11 21:00:00,965.55004,26.407372,460.18269,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-11 22:00:00,768.55574,26.407372,536.87981,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-11 23:00:00,538.46439,26.407372,306.78846,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-12 00:00:00,401.61869,26.407372,306.78846,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-12 01:00:00,1015.8398,0.0,536.87981,0.0,547.3828258638385,0.0,0.0,0.0,0.0,68.422853,0.0
2019-01-12 02:00:00,510.13451,14.626013,153.39423,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-12 03:00:00,803.77337,9.7506752,383.48558,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-12 04:00:00,466.53444,14.626013,383.48558,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-12 05:00:00,756.24578,22.371676,460.18269,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-12 06:00:00,872.3044,26.407372,230.09135,0.0,615.8056790968184,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-12 07:00:00,940.72725,26.407372,230.09135,0.0,684.2285323297981,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-12 08:00:00,760.28148,26.407372,460.18269,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-12 09:00:00,760.28148,26.407372,460.18269,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-12 10:00:00,973.8243,26.407372,536.87981,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-12 11:00:00,864.03014,26.407372,153.39423,0.0,684.2285323297981,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-12 12:00:00,606.88725,26.407372,306.78846,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-12 13:00:00,1015.8398,8.2742622,460.18269,0.0,547.3828258638385,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-12 14:00:00,623.43577,26.407372,460.18269,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-12 15:00:00,949.00151,26.407372,306.78846,0.0,615.8056790968184,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-12 16:00:00,606.88725,26.407372,306.78846,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-12 17:00:00,675.3101,26.407372,306.78846,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-12 18:00:00,752.00722,26.407372,383.48558,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-12 19:00:00,1015.8398,16.548524,383.48558,0.0,615.8056790968184,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-12 20:00:00,530.19013,26.407372,230.09135,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-12 21:00:00,555.01292,26.407372,460.18269,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-12 22:00:00,623.43577,26.407372,460.18269,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-12 23:00:00,691.85862,26.407372,460.18269,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-13 00:00:00,555.01292,26.407372,460.18269,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-13 01:00:00,683.58436,26.407372,383.48558,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-13 02:00:00,658.76158,26.407372,153.39423,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-13 03:00:00,563.28718,26.407372,536.87981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-13 04:00:00,940.72725,26.407372,230.09135,0.0,684.2285323297981,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-13 05:00:00,658.76158,26.407372,153.39423,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-13 06:00:00,623.43577,26.407372,460.18269,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-13 07:00:00,546.73866,26.407372,383.48558,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-13 08:00:00,555.01292,26.407372,460.18269,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-13 09:00:00,1015.8398,0.0,536.87981,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-13 10:00:00,667.03584,26.407372,230.09135,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-13 11:00:00,743.73295,26.407372,306.78846,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-13 12:00:00,486.59006,26.407372,460.18269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-13 13:00:00,1015.8398,0.0,460.18269,0.0,615.8056790968184,0.0,0.0,0.0,0.0,60.148591,0.0
2019-01-13 14:00:00,590.33872,26.407372,153.39423,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-13 15:00:00,727.18443,26.407372,153.39423,0.0,547.3828258638385,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-13 16:00:00,590.33872,26.407372,153.39423,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-13 17:00:00,735.45869,26.407372,230.09135,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-13 18:00:00,393.34442,26.407372,230.09135,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-13 19:00:00,615.16151,26.407372,383.48558,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-13 20:00:00,606.88725,26.407372,306.78846,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-13 21:00:00,743.73295,26.407372,306.78846,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-13 22:00:00,555.01292,26.407372,460.18269,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-13 23:00:00,385.07016,26.407372,153.39423,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-14 00:00:00,836.97859,26.407372,536.87981,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-14 01:00:00,631.71003,26.407372,536.87981,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-14 02:00:00,623.43577,26.407372,460.18269,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-14 03:00:00,316.64731,26.407372,153.39423,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-14 04:00:00,1015.8398,0.0,460.18269,0.0,684.2285323297981,0.0,0.0,0.0,0.0,128.57144,0.0
2019-01-14 05:00:00,623.43577,26.407372,460.18269,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-14 06:00:00,546.73866,26.407372,383.48558,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-14 07:00:00,1015.8398,0.0,536.87981,0.0,547.3828258638385,0.0,0.0,0.0,0.0,68.422853,0.0
2019-01-14 08:00:00,441.71166,14.626013,153.39423,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-14 09:00:00,1015.3937,24.376688,306.78846,0.0,684.2285323297981,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-14 10:00:00,863.92196,9.7506752,306.78846,0.0,547.3828258638385,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-14 11:00:00,699.59153,25.866017,536.87981,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-14 12:00:00,179.8016,26.407372,153.39423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-14 13:00:00,667.03584,26.407372,230.09135,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-14 14:00:00,461.76728,26.407372,230.09135,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-14 15:00:00,248.22446,26.407372,153.39423,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-14 16:00:00,179.8016,26.407372,153.39423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-14 17:00:00,667.03584,26.407372,230.09135,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-14 18:00:00,812.15581,26.407372,306.78846,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-14 19:00:00,650.37914,9.7506752,230.09135,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-14 20:00:00,683.2409,17.789651,460.18269,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-14 21:00:00,675.3101,26.407372,306.78846,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-14 22:00:00,561.2565,24.376688,536.87981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-14 23:00:00,743.62478,9.7506752,460.18269,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-15 00:00:00,399.588,24.376688,306.78846,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-15 01:00:00,454.86126,19.50135,230.09135,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-15 02:00:00,898.49542,19.50135,536.87981,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-15 03:00:00,813.52405,19.50135,383.48558,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-15 04:00:00,609.50665,20.75251,383.48558,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-15 05:00:00,324.92157,26.407372,230.09135,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-15 06:00:00,179.8016,26.407372,153.39423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-15 07:00:00,972.84291,25.425981,536.87981,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-15 08:00:00,461.76728,26.407372,230.09135,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-15 09:00:00,393.34442,26.407372,230.09135,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-15 10:00:00,255.10361,25.012262,230.09135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-15 11:00:00,828.70433,26.407372,460.18269,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-15 12:00:00,1015.8398,0.0,536.87981,0.0,547.3828258638385,0.0,0.0,0.0,0.0,68.422853,0.0
2019-01-15 13:00:00,828.70433,26.407372,460.18269,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-15 14:00:00,631.71003,26.407372,536.87981,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-15 15:00:00,803.88154,26.407372,230.09135,0.0,547.3828258638385,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-15 16:00:00,478.3158,26.407372,383.48558,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-15 17:00:00,735.45869,26.407372,230.09135,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-15 18:00:00,316.64731,26.407372,153.39423,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-15 19:00:00,631.71003,26.407372,536.87981,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-15 20:00:00,538.46439,26.407372,306.78846,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-15 21:00:00,1015.8398,0.0,536.87981,0.0,547.3828258638385,0.0,0.0,0.0,0.0,68.422853,0.0
2019-01-15 22:00:00,563.28718,26.407372,536.87981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-15 23:00:00,768.55574,26.407372,536.87981,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-16 00:00:00,683.58436,26.407372,383.48558,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-16 01:00:00,393.34442,26.407372,230.09135,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-16 02:00:00,521.91587,26.407372,153.39423,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-16 03:00:00,1015.8398,0.0,383.48558,0.0,684.2285323297981,0.0,0.0,0.0,0.0,51.874329,0.0
2019-01-16 04:00:00,393.34442,26.407372,230.09135,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-16 05:00:00,563.28718,26.407372,536.87981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-16 06:00:00,880.57866,26.407372,306.78846,0.0,547.3828258638385,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-16 07:00:00,590.33872,26.407372,153.39423,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-16 08:00:00,768.55574,26.407372,536.87981,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-16 09:00:00,1015.8398,0.0,536.87981,0.0,547.3828258638385,0.0,0.0,0.0,0.0,68.422853,0.0
2019-01-16 10:00:00,888.85292,26.407372,383.48558,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-16 11:00:00,409.89295,26.407372,383.48558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-16 12:00:00,803.88154,26.407372,230.09135,0.0,547.3828258638385,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-16 13:00:00,965.55004,26.407372,460.18269,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-16 14:00:00,675.3101,26.407372,306.78846,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-16 15:00:00,606.88725,26.407372,306.78846,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-16 16:00:00,606.88725,26.407372,306.78846,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-16 17:00:00,735.45869,26.407372,230.09135,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-16 18:00:00,957.27578,26.407372,383.48558,0.0,547.3828258638385,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-16 19:00:00,1015.8398,24.822787,306.78846,0.0,684.2285323297981,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-16 20:00:00,658.76158,26.407372,153.39423,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-16 21:00:00,453.49302,26.407372,153.39423,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-16 22:00:00,1015.8398,0.0,536.87981,0.0,615.8056790968184,0.0,0.0,0.0,0.0,136.84571,0.0
2019-01-16 23:00:00,538.46439,26.407372,306.78846,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-17 00:00:00,658.76158,26.407372,153.39423,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-17 01:00:00,595.10589,14.626013,306.78846,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-17 02:00:00,817.17559,23.152898,383.48558,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-17 03:00:00,563.28718,26.407372,536.87981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-17 04:00:00,1015.8398,0.0,460.18269,0.0,684.2285323297981,0.0,0.0,0.0,0.0,128.57144,0.0
2019-01-17 05:00:00,520.81677,25.308274,153.39423,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-17 06:00:00,486.59006,26.407372,460.18269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-17 07:00:00,949.00151,26.407372,306.78846,0.0,615.8056790968184,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-17 08:00:00,812.04763,9.7506752,460.18269,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-17 09:00:00,583.4327,19.50135,153.39423,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-17 10:00:00,686.08565,20.634398,460.18269,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-17 11:00:00,461.76728,26.407372,230.09135,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-17 12:00:00,623.43577,26.407372,460.18269,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-17 13:00:00,656.73089,24.376688,153.39423,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-17 14:00:00,305.19029,14.950358,153.39423,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-17 15:00:00,691.85862,26.407372,460.18269,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-17 16:00:00,864.03014,26.407372,153.39423,0.0,684.2285323297981,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-17 17:00:00,803.88154,26.407372,230.09135,0.0,547.3828258638385,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-17 18:00:00,735.45869,26.407372,230.09135,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-17 19:00:00,965.55004,26.407372,460.18269,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-17 20:00:00,1015.8398,0.0,460.18269,0.0,615.8056790968184,0.0,0.0,0.0,0.0,60.148591,0.0
2019-01-17 21:00:00,735.2517,26.200378,230.09135,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-17 22:00:00,606.88725,26.407372,306.78846,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-17 23:00:00,949.00151,26.407372,306.78846,0.0,615.8056790968184,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-18 00:00:00,1015.8398,0.0,536.87981,0.0,684.2285323297981,0.0,0.0,0.0,0.0,205.26856,0.0
2019-01-18 01:00:00,523.28411,19.50135,230.09135,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-18 02:00:00,243.24424,13.152891,230.09135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-18 03:00:00,957.27578,26.407372,383.48558,0.0,547.3828258638385,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-18 04:00:00,940.72725,26.407372,230.09135,0.0,684.2285323297981,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-18 05:00:00,385.07016,26.407372,153.39423,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-18 06:00:00,530.19013,26.407372,230.09135,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-18 07:00:00,864.03014,26.407372,153.39423,0.0,684.2285323297981,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-18 08:00:00,872.3044,26.407372,230.09135,0.0,615.8056790968184,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-18 09:00:00,658.6534,9.7506752,306.78846,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-18 10:00:00,536.43371,24.376688,306.78846,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-18 11:00:00,386.53194,11.32063,306.78846,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-18 12:00:00,667.03584,26.407372,230.09135,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-18 13:00:00,872.3044,26.407372,230.09135,0.0,615.8056790968184,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-18 14:00:00,461.76728,26.407372,230.09135,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-18 15:00:00,409.89295,26.407372,383.48558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-18 16:00:00,727.18443,26.407372,153.39423,0.0,547.3828258638385,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-18 17:00:00,590.33872,26.407372,153.39423,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-18 18:00:00,965.55004,26.407372,460.18269,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-18 19:00:00,385.07016,26.407372,153.39423,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-18 20:00:00,546.73866,26.407372,383.48558,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-18 21:00:00,453.49302,26.407372,153.39423,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
