from,ABW-biomass,ABW-biomass,ABW-biomass-import
2019-01-19 11:00:00,1.141291942478886,405.33701,406.47831
2019-01-19 12:00:00,2.663014532450734,881.0301,883.69311
2019-01-19 13:00:00,0.760861294985924,656.24818,657.00904
2019-01-19 14:00:00,1.521722589971848,710.85274,712.37446
2019-01-19 15:00:00,2.282583884957772,621.40918,623.69177
2019-01-19 16:00:00,1.141291942478886,710.85274,711.99403
2019-01-19 17:00:00,2.282583884957772,1069.305,1071.5876
2019-01-19 18:00:00,0.760861294985924,854.90085,855.66171
2019-01-19 19:00:00,2.282583884957772,1069.305,1071.5876
2019-01-19 20:00:00,2.663014532450734,1069.305,1071.968
2019-01-19 21:00:00,0.760861294985924,1069.305,1070.0659
2019-01-19 22:00:00,2.663014532450734,728.27224,730.93525
2019-01-19 23:00:00,1.141291942478886,558.09488,559.23617
2019-01-20 00:00:00,1.521722589971848,1069.305,1070.8268
2019-01-20 01:00:00,2.282583884957772,837.48135,839.76393
2019-01-20 02:00:00,1.141291942478886,1069.305,1070.4463
2019-01-20 03:00:00,2.282583884957772,549.38513,551.66771
2019-01-20 04:00:00,2.282583884957772,261.2889,263.57149
2019-01-20 05:00:00,1.141291942478886,728.27224,729.41353
2019-01-20 06:00:00,1.9021532374648102,863.6106,865.51275
2019-01-20 07:00:00,0.760861294985924,189.26485,190.02571
2019-01-20 08:00:00,0.760861294985924,414.04676,414.80762
2019-01-20 09:00:00,2.663014532450734,1025.0782,1027.7412
2019-01-20 10:00:00,1.9021532374648102,630.11893,632.02108
2019-01-20 11:00:00,1.9021532374648102,503.49032,505.39247
2019-01-20 12:00:00,1.9021532374648102,863.6106,865.51275
2019-01-20 13:00:00,2.282583884957772,693.43324,695.71582
2019-01-20 14:00:00,2.282583884957772,503.49032,505.7729
2019-01-20 15:00:00,2.282583884957772,1069.305,1071.5876
2019-01-20 16:00:00,1.141291942478886,1069.305,1070.4463
2019-01-20 17:00:00,1.141291942478886,693.43324,694.57453
2019-01-20 18:00:00,0.760861294985924,693.43324,694.1941
2019-01-20 19:00:00,1.521722589971848,477.36107,478.88279
2019-01-20 20:00:00,2.282583884957772,630.11893,632.40152
2019-01-20 21:00:00,2.663014532450734,1069.305,1071.968
2019-01-20 22:00:00,1.141291942478886,918.21516,919.35645
2019-01-20 23:00:00,1.141291942478886,414.04676,415.18806
2019-01-21 00:00:00,2.282583884957772,621.40918,623.69177
2019-01-21 01:00:00,0.760861294985924,854.90085,855.66171
2019-01-21 02:00:00,2.663014532450734,1069.305,1071.968
2019-01-21 03:00:00,1.9021532374648102,736.98199,738.88414
2019-01-21 04:00:00,2.663014532450734,1069.305,1071.968
2019-01-21 05:00:00,2.282583884957772,1069.305,1071.5876
2019-01-21 06:00:00,1.9021532374648102,494.78057,496.68272
2019-01-21 07:00:00,1.521722589971848,477.36107,478.88279
2019-01-21 08:00:00,1.9021532374648102,800.29629,802.19845
2019-01-21 09:00:00,1.141291942478886,918.21516,919.35645
2019-01-21 10:00:00,1.141291942478886,791.58654,792.72783
2019-01-21 11:00:00,1.141291942478886,1069.305,1070.4463
2019-01-21 12:00:00,1.141291942478886,791.58654,792.72783
2019-01-21 13:00:00,1.9021532374648102,1069.305,1071.2072
2019-01-21 14:00:00,1.141291942478886,926.81104,927.95233
2019-01-21 15:00:00,1.9021532374648102,552.38936,554.29151
2019-01-21 16:00:00,2.663014532450734,656.24818,658.91119
2019-01-21 17:00:00,2.663014532450734,868.62867,871.29168
2019-01-21 18:00:00,1.9021532374648102,902.23591,904.13806
2019-01-21 19:00:00,1.521722589971848,758.1878,759.70952
2019-01-21 20:00:00,1.141291942478886,425.94471,427.086
2019-01-21 21:00:00,2.663014532450734,621.40918,624.0722
2019-01-21 22:00:00,1.9021532374648102,765.45729,767.35945
2019-01-21 23:00:00,0.760861294985924,846.1911,846.95196
2019-01-22 00:00:00,2.282583884957772,1069.305,1071.5876
2019-01-22 01:00:00,2.282583884957772,765.45729,767.73988
2019-01-22 02:00:00,2.282583884957772,800.29629,802.57888
2019-01-22 03:00:00,2.282583884957772,558.09488,560.37746
2019-01-22 04:00:00,2.663014532450734,846.1911,848.85411
2019-01-22 05:00:00,1.521722589971848,558.09488,559.6166
2019-01-22 06:00:00,1.521722589971848,719.56249,721.08421
2019-01-22 07:00:00,1.9021532374648102,621.40918,623.31133
2019-01-22 08:00:00,1.141291942478886,1069.305,1070.4463
2019-01-22 09:00:00,2.282583884957772,710.85274,713.13532
2019-01-22 10:00:00,0.760861294985924,846.1911,846.95196
2019-01-22 11:00:00,1.521722589971848,1007.6587,1009.1804
2019-01-22 12:00:00,1.141291942478886,736.98199,738.12328
2019-01-22 13:00:00,1.9021532374648102,575.51437,577.41653
2019-01-22 14:00:00,2.663014532450734,1007.6587,1010.3217
2019-01-22 15:00:00,2.663014532450734,1069.305,1071.968
2019-01-22 16:00:00,2.663014532450734,477.36107,480.02408
2019-01-22 17:00:00,1.141291942478886,1016.3685,1017.5098
2019-01-22 18:00:00,1.141291942478886,1069.305,1070.4463
2019-01-22 19:00:00,2.663014532450734,857.90508,860.56809
2019-01-22 20:00:00,0.760861294985924,1007.6587,1008.4196
2019-01-22 21:00:00,1.521722589971848,580.28477,581.8065
2019-01-22 22:00:00,2.663014532450734,765.45729,768.12031
2019-01-22 23:00:00,1.141291942478886,640.26893,641.41023
2019-01-23 00:00:00,1.9021532374648102,864.23108,866.13324
2019-01-23 01:00:00,1.521722589971848,656.24818,657.7699
2019-01-23 02:00:00,2.282583884957772,414.04676,416.32935
2019-01-23 03:00:00,1.9021532374648102,998.94896,1000.8511
2019-01-23 04:00:00,0.760861294985924,257.59722,258.35808
2019-01-23 05:00:00,0.760861294985924,926.56337,927.32423
2019-01-23 06:00:00,1.9021532374648102,702.14299,704.04514
2019-01-23 07:00:00,2.663014532450734,1003.5073,1006.1703
2019-01-23 08:00:00,2.282583884957772,575.51437,577.79696
2019-01-23 09:00:00,1.9021532374648102,534.96986,536.87201
2019-01-23 10:00:00,2.663014532450734,918.21516,920.87817
2019-01-23 11:00:00,2.282583884957772,850.9615,853.24408
2019-01-23 12:00:00,1.521722589971848,926.92491,928.44663
2019-01-23 13:00:00,0.760861294985924,724.58056,725.34142
2019-01-23 14:00:00,1.141291942478886,805.96287,807.10416
2019-01-23 15:00:00,1.9021532374648102,656.24818,658.15033
2019-01-23 16:00:00,1.521722589971848,189.26485,190.78657
2019-01-23 17:00:00,0.760861294985924,414.04676,414.80762
2019-01-23 18:00:00,0.760861294985924,486.07082,486.83168
2019-01-23 19:00:00,0.760861294985924,1069.305,1070.0659
2019-01-23 20:00:00,1.521722589971848,998.94896,1000.4707
2019-01-23 21:00:00,2.663014532450734,549.38513,552.04814
2019-01-23 22:00:00,0.760861294985924,774.16704,774.9279
2019-01-23 23:00:00,0.760861294985924,998.94896,999.70982
2019-01-24 00:00:00,1.521722589971848,630.11893,631.64065
2019-01-24 01:00:00,1.9021532374648102,584.22412,586.12628
2019-01-24 02:00:00,0.760861294985924,1069.305,1070.0659
2019-01-24 03:00:00,1.521722589971848,855.95886,857.48058
2019-01-24 04:00:00,2.282583884957772,791.58654,793.86913
2019-01-24 05:00:00,2.663014532450734,765.45729,768.12031
2019-01-24 06:00:00,1.521722589971848,422.75651,424.27824
2019-01-24 07:00:00,0.760861294985924,486.07082,486.83168
2019-01-24 08:00:00,1.521722589971848,414.04676,415.56849
2019-01-24 09:00:00,1.141291942478886,765.45729,766.59859
2019-01-24 10:00:00,2.282583884957772,837.48135,839.76393
2019-01-24 11:00:00,2.663014532450734,333.31296,335.97597
2019-01-24 12:00:00,0.760861294985924,774.16704,774.9279
2019-01-24 13:00:00,2.663014532450734,342.02271,344.68572
2019-01-24 14:00:00,1.9021532374648102,719.56249,721.46464
2019-01-24 15:00:00,1.9021532374648102,494.78057,496.68272
2019-01-24 16:00:00,1.9021532374648102,1007.6587,1009.5609
2019-01-24 17:00:00,2.663014532450734,630.11893,632.78195
2019-01-24 18:00:00,2.663014532450734,935.63465,938.29767
2019-01-24 19:00:00,2.282583884957772,918.21516,920.49774
2019-01-24 20:00:00,1.141291942478886,549.38513,550.52642
2019-01-24 21:00:00,0.760861294985924,405.33701,406.09787
2019-01-24 22:00:00,2.663014532450734,1069.305,1071.968
2019-01-24 23:00:00,1.141291942478886,584.22412,585.36542
2019-01-25 00:00:00,1.141291942478886,1069.305,1070.4463
2019-01-25 01:00:00,0.760861294985924,990.23921,991.00007
2019-01-25 02:00:00,0.760861294985924,656.24818,657.00904
2019-01-25 03:00:00,1.521722589971848,592.93387,594.4556
2019-01-25 04:00:00,1.141291942478886,854.90085,856.04214
2019-01-25 05:00:00,1.141291942478886,736.98199,738.12328
2019-01-25 06:00:00,2.282583884957772,584.22412,586.50671
2019-01-25 07:00:00,1.9021532374648102,909.50541,911.40756
2019-01-25 08:00:00,0.760861294985924,638.82868,639.58954
2019-01-25 09:00:00,1.141291942478886,1069.305,1070.4463
2019-01-25 10:00:00,1.9021532374648102,909.50541,911.40756
2019-01-25 11:00:00,2.282583884957772,935.63465,937.91724
2019-01-25 12:00:00,2.282583884957772,566.80462,569.08721
2019-01-25 13:00:00,1.9021532374648102,710.85274,712.75489
2019-01-25 14:00:00,0.760861294985924,1069.305,1070.0659
2019-01-25 15:00:00,2.663014532450734,503.49032,506.15333
2019-01-25 16:00:00,1.521722589971848,990.23921,991.76093
2019-01-25 17:00:00,1.9021532374648102,1069.305,1071.2072
2019-01-25 18:00:00,1.141291942478886,431.46626,432.60755
2019-01-25 19:00:00,0.760861294985924,1069.305,1070.0659
2019-01-25 20:00:00,0.760861294985924,774.16704,774.9279
2019-01-25 21:00:00,2.663014532450734,575.51437,578.17739
2019-01-25 22:00:00,0.760861294985924,926.92491,927.68577
2019-01-25 23:00:00,2.663014532450734,566.80462,569.46764
2019-01-26 00:00:00,0.760861294985924,765.45729,766.21815
2019-01-26 01:00:00,1.9021532374648102,592.93387,594.83603
2019-01-26 02:00:00,1.9021532374648102,405.33701,407.23917
2019-01-26 03:00:00,1.9021532374648102,656.24818,658.15033
2019-01-26 04:00:00,1.141291942478886,1069.305,1070.4463
2019-01-26 05:00:00,1.141291942478886,846.1911,847.33239
2019-01-26 06:00:00,1.9021532374648102,503.49032,505.39247
2019-01-26 07:00:00,0.760861294985924,512.20007,512.96093
2019-01-26 08:00:00,2.282583884957772,1069.305,1071.5876
2019-01-26 09:00:00,1.141291942478886,863.6106,864.75189
2019-01-26 10:00:00,0.760861294985924,558.09488,558.85574
2019-01-26 11:00:00,0.760861294985924,333.31296,334.07382
2019-01-26 12:00:00,1.521722589971848,1069.305,1070.8268
2019-01-26 13:00:00,0.760861294985924,494.78057,495.54143
2019-01-26 14:00:00,2.282583884957772,414.04676,416.32935
2019-01-26 15:00:00,1.521722589971848,791.58654,793.10827
2019-01-26 16:00:00,2.282583884957772,1069.305,1071.5876
2019-01-26 17:00:00,1.9021532374648102,881.0301,882.93225
2019-01-26 18:00:00,2.663014532450734,477.36107,480.02408
2019-01-26 19:00:00,1.9021532374648102,719.56249,721.46464
2019-01-26 20:00:00,2.663014532450734,504.93057,507.59359
2019-01-26 21:00:00,2.282583884957772,545.82002,548.1026
2019-01-26 22:00:00,2.282583884957772,909.50541,911.78799
2019-01-26 23:00:00,1.141291942478886,503.49032,504.63161
2019-01-27 00:00:00,0.760861294985924,269.99865,270.75951
2019-01-27 01:00:00,1.141291942478886,953.05415,954.19545
2019-01-27 02:00:00,1.521722589971848,1069.305,1070.8268
2019-01-27 03:00:00,1.9021532374648102,872.32035,874.2225
2019-01-27 04:00:00,0.760861294985924,350.73246,351.49332
2019-01-27 05:00:00,2.663014532450734,990.12535,992.78836
2019-01-27 06:00:00,2.663014532450734,682.64823,685.31125
2019-01-27 07:00:00,2.663014532450734,350.73246,353.39547
2019-01-27 08:00:00,0.760861294985924,549.38513,550.14599
2019-01-27 09:00:00,2.663014532450734,621.40918,624.0722
2019-01-27 10:00:00,2.282583884957772,1069.305,1071.5876
2019-01-27 11:00:00,2.282583884957772,1069.305,1071.5876
2019-01-27 12:00:00,2.282583884957772,779.18511,781.4677
2019-01-27 13:00:00,2.282583884957772,267.86109,270.14367
2019-01-27 14:00:00,1.9021532374648102,835.34379,837.24594
2019-01-27 15:00:00,1.521722589971848,844.05354,845.57526
2019-01-27 16:00:00,1.521722589971848,396.17225,397.69397
2019-01-27 17:00:00,1.521722589971848,1069.305,1070.8268
2019-01-27 18:00:00,1.141291942478886,914.52347,915.66477
2019-01-27 19:00:00,1.9021532374648102,873.7606,875.66275
2019-01-27 20:00:00,0.760861294985924,617.25778,618.01864
2019-01-27 21:00:00,2.663014532450734,990.23921,992.90223
2019-01-27 22:00:00,2.663014532450734,419.06483,421.72785
2019-01-27 23:00:00,2.282583884957772,470.09157,472.37416
2019-01-28 00:00:00,2.282583884957772,995.25728,997.53986
2019-01-28 01:00:00,2.663014532450734,561.30065,563.96367
2019-01-28 02:00:00,1.9021532374648102,592.93387,594.83603
2019-01-28 03:00:00,2.282583884957772,774.16704,776.44963
2019-01-28 04:00:00,1.521722589971848,638.82868,640.3504
2019-01-28 05:00:00,0.760861294985924,405.33701,406.09787
2019-01-28 06:00:00,1.521722589971848,702.14299,703.66471
2019-01-28 07:00:00,1.521722589971848,846.1911,847.71282
2019-01-28 08:00:00,1.521722589971848,584.22412,585.74585
2019-01-28 09:00:00,2.663014532450734,621.40918,624.0722
2019-01-28 10:00:00,1.141291942478886,664.95793,666.09922
2019-01-28 11:00:00,2.663014532450734,1007.6587,1010.3217
2019-01-28 12:00:00,2.282583884957772,1025.0782,1027.3608
2019-01-28 13:00:00,2.282583884957772,261.2889,263.57149
2019-01-28 14:00:00,1.141291942478886,1069.305,1070.4463
2019-01-28 15:00:00,2.663014532450734,782.87679,785.53981
2019-01-28 16:00:00,1.521722589971848,1069.305,1070.8268
2019-01-28 17:00:00,1.9021532374648102,333.31296,335.21511
2019-01-28 18:00:00,2.663014532450734,647.53843,650.20145
2019-01-28 19:00:00,1.141291942478886,549.38513,550.52642
2019-01-28 20:00:00,1.9021532374648102,189.26485,191.167
2019-01-28 21:00:00,2.282583884957772,477.36107,479.64365
2019-01-28 22:00:00,2.282583884957772,1069.305,1071.5876
2019-01-28 23:00:00,1.521722589971848,1069.305,1070.8268
2019-01-29 00:00:00,2.663014532450734,640.26893,642.93195
2019-01-29 01:00:00,1.141291942478886,392.93558,394.07687
2019-01-29 02:00:00,2.282583884957772,726.44438,728.72697
2019-01-29 03:00:00,1.141291942478886,693.43324,694.57453
2019-01-29 04:00:00,1.9021532374648102,269.99865,271.9008
2019-01-29 05:00:00,2.282583884957772,189.26485,191.54743
2019-01-29 06:00:00,0.760861294985924,512.20007,512.96093
2019-01-29 07:00:00,0.760861294985924,575.51437,576.27524
2019-01-29 08:00:00,1.141291942478886,791.58654,792.72783
2019-01-29 09:00:00,2.663014532450734,846.1911,848.85411
2019-01-29 10:00:00,1.141291942478886,1069.305,1070.4463
2019-01-29 11:00:00,1.521722589971848,414.04676,415.56849
2019-01-29 12:00:00,2.282583884957772,269.99865,272.28123
2019-01-29 13:00:00,1.9021532374648102,333.31296,335.21511
2019-01-29 14:00:00,0.760861294985924,782.87679,783.63765
2019-01-29 15:00:00,1.9021532374648102,405.33701,407.23917
2019-01-29 16:00:00,1.141291942478886,350.73246,351.87375
2019-01-29 17:00:00,2.282583884957772,630.11893,632.40152
2019-01-29 18:00:00,1.9021532374648102,1069.305,1071.2072
2019-01-29 19:00:00,1.9021532374648102,719.56249,721.46464
2019-01-29 20:00:00,1.9021532374648102,592.93387,594.83603
2019-01-29 21:00:00,1.141291942478886,1007.6587,1008.8
2019-01-29 22:00:00,0.760861294985924,664.95793,665.71879
2019-01-29 23:00:00,1.521722589971848,782.87679,784.39852
2019-01-30 00:00:00,1.141291942478886,1025.0782,1026.2195
2019-01-30 01:00:00,1.521722589971848,1069.305,1070.8268
2019-01-30 02:00:00,1.9021532374648102,592.93387,594.83603
2019-01-30 03:00:00,2.282583884957772,494.78057,497.06315
2019-01-30 04:00:00,2.282583884957772,1069.305,1071.5876
2019-01-30 05:00:00,1.9021532374648102,477.36107,479.26322
2019-01-30 06:00:00,2.663014532450734,422.75651,425.41953
2019-01-30 07:00:00,2.663014532450734,1069.305,1071.968
2019-01-30 08:00:00,0.760861294985924,990.23921,991.00007
2019-01-30 09:00:00,2.663014532450734,953.05415,955.71717
2019-01-30 10:00:00,0.760861294985924,935.63465,936.39552
2019-01-30 11:00:00,0.760861294985924,269.99865,270.75951
2019-01-30 12:00:00,1.141291942478886,630.11893,631.26022
2019-01-30 13:00:00,0.760861294985924,944.3444,945.10527
2019-01-30 14:00:00,1.9021532374648102,477.36107,479.26322
2019-01-30 15:00:00,1.141291942478886,918.21516,919.35645
2019-01-30 16:00:00,1.9021532374648102,1069.305,1071.2072
2019-01-30 17:00:00,1.141291942478886,414.04676,415.18806
2019-01-30 18:00:00,1.9021532374648102,1069.305,1071.2072
2019-01-30 19:00:00,0.760861294985924,592.93387,593.69474
2019-01-30 20:00:00,1.521722589971848,854.90085,856.42257
2019-01-30 21:00:00,1.141291942478886,702.14299,703.28428
2019-01-30 22:00:00,2.663014532450734,702.14299,704.806
2019-01-30 23:00:00,2.663014532450734,854.90085,857.56386
2019-01-31 00:00:00,0.760861294985924,1069.305,1070.0659
2019-01-31 01:00:00,1.521722589971848,944.3444,945.86613
2019-01-31 02:00:00,1.521722589971848,414.04676,415.56849
2019-01-31 03:00:00,1.141291942478886,486.07082,487.21211
2019-01-31 04:00:00,2.282583884957772,656.24818,658.53076
2019-01-31 05:00:00,2.282583884957772,342.02271,344.30529
2019-01-31 06:00:00,2.663014532450734,1069.305,1071.968
2019-01-31 07:00:00,1.521722589971848,647.53843,649.06015
2019-01-31 08:00:00,2.663014532450734,881.0301,883.69311
2019-01-31 09:00:00,2.282583884957772,1069.305,1071.5876
2019-01-31 10:00:00,2.663014532450734,350.73246,353.39547
2019-01-31 11:00:00,1.9021532374648102,342.02271,343.92486
2019-01-31 12:00:00,1.9021532374648102,1069.305,1071.2072
2019-01-31 13:00:00,2.663014532450734,800.29629,802.95931
2019-01-31 14:00:00,2.663014532450734,1007.6587,1010.3217
2019-01-31 15:00:00,1.9021532374648102,350.73246,352.63461
2019-01-31 16:00:00,1.521722589971848,1069.305,1070.8268
2019-01-31 17:00:00,1.521722589971848,863.6106,865.13232
2019-01-31 18:00:00,0.760861294985924,998.94896,999.70982
2019-01-31 19:00:00,1.141291942478886,512.20007,513.34136
2019-01-31 20:00:00,0.760861294985924,809.00604,809.7669
2019-01-31 21:00:00,2.282583884957772,909.50541,911.78799
2019-01-31 22:00:00,2.663014532450734,494.78057,497.44358
2019-01-31 23:00:00,1.9021532374648102,647.53843,649.44058
2019-02-01 00:00:00,1.521722589971848,854.90085,856.42257
2019-02-01 01:00:00,2.663014532450734,512.20007,514.86308
2019-02-01 02:00:00,1.9021532374648102,1025.0782,1026.9804
2019-02-01 03:00:00,1.521722589971848,486.07082,487.59254
2019-02-01 04:00:00,0.760861294985924,566.80462,567.56549
2019-02-01 05:00:00,2.663014532450734,638.82868,641.4917
2019-02-01 06:00:00,1.141291942478886,710.85274,711.99403
2019-02-01 07:00:00,1.141291942478886,1069.305,1070.4463
2019-02-01 08:00:00,1.521722589971848,854.90085,856.42257
2019-02-01 09:00:00,2.282583884957772,800.29629,802.57888
2019-02-01 10:00:00,1.521722589971848,549.38513,550.90685
2019-02-01 11:00:00,1.141291942478886,1007.6587,1008.8
2019-02-01 12:00:00,1.521722589971848,269.99865,271.52037
2019-02-01 13:00:00,1.141291942478886,431.46626,432.60755
2019-02-01 14:00:00,2.663014532450734,1069.305,1071.968
2019-02-01 15:00:00,2.282583884957772,1069.305,1071.5876
2019-02-01 16:00:00,2.282583884957772,1069.305,1071.5876
2019-02-01 17:00:00,1.521722589971848,990.23921,991.76093
2019-02-01 18:00:00,2.282583884957772,350.73246,353.01504
2019-02-01 19:00:00,1.141291942478886,269.99865,271.13994
2019-02-01 20:00:00,2.663014532450734,719.56249,722.2255
2019-02-01 21:00:00,1.141291942478886,1069.305,1070.4463
2019-02-01 22:00:00,2.282583884957772,1003.5073,1005.7899
2019-02-01 23:00:00,1.521722589971848,414.04676,415.56849
2019-02-02 00:00:00,1.521722589971848,710.27915,711.80088
2019-02-02 01:00:00,1.141291942478886,342.02271,343.164
2019-02-02 02:00:00,1.9021532374648102,661.69979,663.60194
2019-02-02 03:00:00,0.760861294985924,333.31296,334.07382
2019-02-02 04:00:00,2.663014532450734,621.40918,624.0722
2019-02-02 05:00:00,0.760861294985924,431.46626,432.22712
2019-02-02 06:00:00,1.521722589971848,926.92491,928.44663
2019-02-02 07:00:00,2.282583884957772,1016.3685,1018.651
