from,ABW-ch4-bpchp_small,ABW-ch4-extchp_large,ABW-ch4-gt,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity-import,ABW-electricity-large_scale_battery,ABW-electricity-shortage,ABW-solar-pv_ground,ABW-solar-pv_rooftop,ABW-wind-onshore
2019-01-06 12:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,2024.3427212227032,0.0,2.496697,284.73804,0.0,0.0,0.0,4144.0582,0.0,0.0,0.0,0.0,0.0
2019-01-06 13:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,1012.1713606113516,0.0,2.496697,65.082981,0.0,0.0,0.0,3217.6452,0.0,0.0,0.0,0.0,0.0
2019-01-06 14:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,1518.2570409170273,0.0,2.496697,162.70745,0.0,0.0,0.0,2294.2881,0.0,0.0,0.0,0.0,0.0
2019-01-06 15:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,2024.3427212227032,0.0,2.496697,683.3713,0.0,0.0,0.0,3626.4511,0.0,0.0,0.0,0.0,0.0
2019-01-06 16:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,2024.3427212227032,0.0,2.496697,136.67426,0.0,0.0,0.0,3079.754,0.0,0.0,0.0,0.0,0.0
2019-01-06 17:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,3542.5997621397305,0.0,2.496697,227.79043,0.0,0.0,0.0,4383.7138,0.0,0.0,0.0,0.0,0.0
2019-01-06 18:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,3036.5140818340547,0.0,0.0,683.3713,0.0,0.0,0.0,5552.3661,0.0,0.0,0.0,0.0,0.0
2019-01-06 19:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,2024.3427212227032,0.0,2.3047051,151.86029,0.0,0.0,0.0,3094.7481,0.0,0.0,0.0,0.0,0.0
2019-01-06 20:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,3036.5140818340547,0.0,1.382823,683.3713,0.0,0.0,0.0,5248.3355,0.0,0.0,0.0,0.0,0.0
2019-01-06 21:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,1012.1713606113516,0.0,1.382823,227.79043,0.0,0.0,0.0,3073.8253,0.0,0.0,0.0,0.0,0.0
2019-01-06 22:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,1012.1713606113516,0.0,1.843764,227.79043,0.0,0.0,0.0,2158.0459,0.0,0.0,0.0,0.0,0.0
2019-01-06 23:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,2024.3427212227032,0.0,2.3047051,130.16596,0.0,0.0,0.0,3073.0537,0.0,0.0,0.0,0.0,0.0
2019-01-07 00:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,2530.4284015283783,0.0,2.1238259,227.79043,0.0,0.0,0.0,4592.8234,0.0,0.0,0.0,0.0,0.0
2019-01-07 01:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,1012.1713606113516,0.0,2.496697,113.89522,0.0,0.0,0.0,3266.4574,0.0,0.0,0.0,0.0,0.0
2019-01-07 02:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,1012.1713606113516,0.0,0.92188202,65.082981,0.0,0.0,0.0,2299.83,0.0,0.0,0.0,0.0,0.0
2019-01-07 03:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,3542.5997621397305,0.0,1.843764,170.84282,0.0,0.0,0.0,4631.5267,0.0,0.0,0.0,0.0,0.0
2019-01-07 04:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,2024.3427212227032,0.0,1.8578067,182.23235,0.0,0.0,0.0,3735.5001,0.0,0.0,0.0,0.0,0.0
2019-01-07 05:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,1518.2570409170273,0.0,2.496697,455.58087,0.0,0.0,0.0,3197.9884,0.0,0.0,0.0,0.0,0.0
2019-01-07 06:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,2530.4284015283783,0.0,2.496697,65.082981,0.0,0.0,0.0,3208.835,0.0,0.0,0.0,0.0,0.0
2019-01-07 07:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,2024.3427212227032,0.0,2.496697,113.89522,0.0,0.0,0.0,3667.8019,0.0,0.0,0.0,0.0,0.0
2019-01-07 08:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,1012.1713606113516,0.0,2.496697,182.23235,0.0,0.0,0.0,2113.1408,0.0,0.0,0.0,0.0,0.0
2019-01-07 09:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,2024.3427212227032,0.0,2.496697,91.116173,0.0,0.0,0.0,4255.8498,0.0,0.0,0.0,0.0,0.0
2019-01-07 10:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,1518.2570409170273,0.0,2.496697,182.23235,0.0,0.0,0.0,3840.8803,0.0,0.0,0.0,0.0,0.0
2019-01-07 11:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,3542.5997621397305,0.0,2.496697,797.26651,0.0,0.0,0.0,5258.6033,0.0,0.0,0.0,0.0,0.0
2019-01-07 12:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,1012.1713606113516,0.0,0.0,195.24894,0.0,0.0,0.0,3345.3145,0.0,0.0,0.0,0.0,0.0
2019-01-07 13:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,1012.1713606113516,0.0,2.496697,284.73804,0.0,0.0,0.0,2215.6465,0.0,0.0,0.0,0.0,0.0
2019-01-07 14:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,1518.2570409170273,0.0,2.496697,75.930144,0.0,0.0,0.0,3429.1646,0.0,0.0,0.0,0.0,0.0
2019-01-07 15:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,2024.3427212227032,0.0,2.496697,182.23235,0.0,0.0,0.0,3125.3121,0.0,0.0,0.0,0.0,0.0
2019-01-07 16:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,1518.2570409170273,0.0,2.496697,303.72058,0.0,0.0,0.0,3351.5416,0.0,0.0,0.0,0.0,0.0
2019-01-07 17:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,3542.5997621397305,0.0,2.496697,318.90661,0.0,0.0,0.0,5696.4838,0.0,0.0,0.0,0.0,0.0
2019-01-07 18:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,2530.4284015283783,0.0,2.496697,227.79043,0.0,0.0,0.0,3676.9559,0.0,0.0,0.0,0.0,0.0
2019-01-07 19:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,1012.1713606113516,0.0,2.496697,91.116173,0.0,0.0,0.0,2327.438,0.0,0.0,0.0,0.0,0.0
2019-01-07 20:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,1518.2570409170273,0.0,2.496697,341.68565,0.0,0.0,0.0,3389.5067,0.0,0.0,0.0,0.0,0.0
2019-01-07 21:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,1518.2570409170273,0.0,2.496697,227.79043,0.0,0.0,0.0,2970.198,0.0,0.0,0.0,0.0,0.0
2019-01-07 22:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,1518.2570409170273,0.0,2.496697,91.116173,0.0,0.0,0.0,2833.5237,0.0,0.0,0.0,0.0,0.0
2019-01-07 23:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,3036.5140818340547,0.0,2.496697,162.70745,0.0,0.0,0.0,5339.6124,0.0,0.0,0.0,0.0,0.0
2019-01-08 00:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,3036.5140818340547,0.0,2.496697,227.79043,0.0,0.0,0.0,4183.0416,0.0,0.0,0.0,0.0,0.0
2019-01-08 01:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,1518.2570409170273,0.0,2.496697,151.86029,0.0,0.0,0.0,2283.4409,0.0,0.0,0.0,0.0,0.0
2019-01-08 02:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,3036.5140818340547,0.0,2.496697,75.930144,0.0,0.0,0.0,4947.4216,0.0,0.0,0.0,0.0,0.0
2019-01-08 03:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,2530.4284015283783,0.0,0.0,455.58087,0.0,0.0,0.0,4513.0765,0.0,0.0,0.0,0.0,0.0
2019-01-08 04:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,3542.5997621397305,0.0,2.496697,284.73804,0.0,0.0,0.0,4746.0749,0.0,0.0,0.0,0.0,0.0
2019-01-08 05:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,2024.3427212227032,0.0,2.496697,65.082981,0.0,0.0,0.0,2702.7493,0.0,0.0,0.0,0.0,0.0
2019-01-08 06:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,1012.1713606113516,0.0,0.0,318.90661,0.0,0.0,0.0,2552.7318,0.0,0.0,0.0,0.0,0.0
2019-01-08 07:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,1518.2570409170273,0.0,2.496697,182.23235,0.0,0.0,0.0,2619.2264,0.0,0.0,0.0,0.0,0.0
2019-01-08 08:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,1518.2570409170273,0.0,2.496697,195.24894,0.0,0.0,0.0,2326.8296,0.0,0.0,0.0,0.0,0.0
2019-01-08 09:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,3036.5140818340547,0.0,2.496697,162.70745,0.0,0.0,0.0,4728.7855,0.0,0.0,0.0,0.0,0.0
2019-01-08 10:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,2530.4284015283783,0.0,0.0,227.79043,0.0,0.0,0.0,3979.8726,0.0,0.0,0.0,0.0,0.0
2019-01-08 11:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,2024.3427212227032,0.0,2.496697,569.47608,0.0,0.0,0.0,4428.7962,0.0,0.0,0.0,0.0,0.0
2019-01-08 12:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,1518.2570409170273,0.0,2.496697,97.624471,0.0,0.0,0.0,3450.8589,0.0,0.0,0.0,0.0,0.0
2019-01-08 13:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,1518.2570409170273,0.0,0.0,398.63326,0.0,0.0,0.0,3138.5441,0.0,0.0,0.0,0.0,0.0
2019-01-08 14:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,1518.2570409170273,0.0,2.496697,130.16596,0.0,0.0,0.0,2567.1601,0.0,0.0,0.0,0.0,0.0
2019-01-08 15:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,1518.2570409170273,0.0,2.496697,455.58087,0.0,0.0,0.0,3808.8153,0.0,0.0,0.0,0.0,0.0
2019-01-08 16:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,2530.4284015283783,0.0,1.843764,455.58087,0.0,0.0,0.0,4514.9203,0.0,0.0,0.0,0.0,0.0
2019-01-08 17:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,3542.5997621397305,0.0,1.1089163,284.73804,0.0,0.0,0.0,5355.514,0.0,0.0,0.0,0.0,0.0
2019-01-08 18:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,2024.3427212227032,0.0,2.496697,569.47608,0.0,0.0,0.0,3512.5559,0.0,0.0,0.0,0.0,0.0
2019-01-08 19:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,3542.5997621397305,0.0,2.496697,162.70745,0.0,0.0,0.0,4318.6308,0.0,0.0,0.0,0.0,0.0
2019-01-08 20:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,1518.2570409170273,0.0,2.496697,284.73804,0.0,0.0,0.0,3332.559,0.0,0.0,0.0,0.0,0.0
2019-01-08 21:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,2024.3427212227032,0.0,2.496697,341.68565,0.0,0.0,0.0,4201.0058,0.0,0.0,0.0,0.0,0.0
2019-01-08 22:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,1518.2570409170273,0.0,2.496697,113.89522,0.0,0.0,0.0,2245.4759,0.0,0.0,0.0,0.0,0.0
2019-01-08 23:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,2024.3427212227032,0.0,2.496697,303.72058,0.0,0.0,0.0,3246.8004,0.0,0.0,0.0,0.0,0.0
2019-01-09 00:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,1012.1713606113516,0.0,1.5645878,284.73804,0.0,0.0,0.0,2825.5413,0.0,0.0,0.0,0.0,0.0
2019-01-09 01:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,1012.1713606113516,0.0,0.0,284.73804,0.0,0.0,0.0,3434.8036,0.0,0.0,0.0,0.0,0.0
2019-01-09 02:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,3542.5997621397305,0.0,2.3563691,91.116173,0.0,0.0,0.0,5773.9665,0.0,0.0,0.0,0.0,0.0
2019-01-09 03:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,2530.4284015283783,0.0,2.496697,189.82536,0.0,0.0,0.0,3944.4043,0.0,0.0,0.0,0.0,0.0
2019-01-09 04:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,1518.2570409170273,0.0,2.496697,151.86029,0.0,0.0,0.0,2283.4409,0.0,0.0,0.0,0.0,0.0
2019-01-09 05:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,3542.5997621397305,0.0,2.496697,455.58087,0.0,0.0,0.0,5222.3311,0.0,0.0,0.0,0.0,0.0
2019-01-09 06:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,2024.3427212227032,0.0,2.496697,162.70745,0.0,0.0,0.0,4327.441,0.0,0.0,0.0,0.0,0.0
2019-01-09 07:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,3542.5997621397305,0.0,2.496697,97.624471,0.0,0.0,0.0,4253.5478,0.0,0.0,0.0,0.0,0.0
2019-01-09 08:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,1012.1713606113516,0.0,2.496697,455.58087,0.0,0.0,0.0,2386.4893,0.0,0.0,0.0,0.0,0.0
2019-01-09 09:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,2024.3427212227032,0.0,0.0,455.58087,0.0,0.0,0.0,3396.1639,0.0,0.0,0.0,0.0,0.0
2019-01-09 10:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,1518.2570409170273,0.0,2.496697,683.3713,0.0,0.0,0.0,2814.9519,0.0,0.0,0.0,0.0,0.0
2019-01-09 11:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,2530.4284015283783,0.0,2.496697,151.86029,0.0,0.0,0.0,3295.6123,0.0,0.0,0.0,0.0,0.0
2019-01-09 12:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,3542.5997621397305,0.0,2.496697,265.7555,0.0,0.0,0.0,5032.5058,0.0,0.0,0.0,0.0,0.0
2019-01-09 13:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,3542.5997621397305,0.0,0.0,284.73804,0.0,0.0,0.0,5354.4051,0.0,0.0,0.0,0.0,0.0
2019-01-09 14:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,3542.5997621397305,0.0,0.0,318.90661,0.0,0.0,0.0,5693.9871,0.0,0.0,0.0,0.0,0.0
2019-01-09 15:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,3542.5997621397305,0.0,2.496697,531.51101,0.0,0.0,0.0,6214.5016,0.0,0.0,0.0,0.0,0.0
2019-01-09 16:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,2530.4284015283783,0.0,2.496697,136.67426,0.0,0.0,0.0,4807.4935,0.0,0.0,0.0,0.0,0.0
2019-01-09 17:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,2530.4284015283783,0.0,2.1428716,136.67426,0.0,0.0,0.0,4196.3128,0.0,0.0,0.0,0.0,0.0
2019-01-09 18:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,2530.4284015283783,0.0,2.496697,227.79043,0.0,0.0,0.0,3982.3693,0.0,0.0,0.0,0.0,0.0
2019-01-09 19:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,3542.5997621397305,0.0,1.6084133,65.082981,0.0,0.0,0.0,5441.7719,0.0,0.0,0.0,0.0,0.0
2019-01-09 20:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,1518.2570409170273,0.0,2.496697,151.86029,0.0,0.0,0.0,2283.4409,0.0,0.0,0.0,0.0,0.0
2019-01-09 21:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,1518.2570409170273,0.0,2.496697,531.51101,0.0,0.0,0.0,2968.5051,0.0,0.0,0.0,0.0,0.0
2019-01-09 22:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,1012.1713606113516,0.0,2.496697,227.79043,0.0,0.0,0.0,3380.3527,0.0,0.0,0.0,0.0,0.0
2019-01-09 23:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,1012.1713606113516,0.0,2.496697,398.63326,0.0,0.0,0.0,3245.782,0.0,0.0,0.0,0.0,0.0
2019-01-10 00:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,3036.5140818340547,0.0,1.0777519,341.68565,0.0,0.0,0.0,4295.5178,0.0,0.0,0.0,0.0,0.0
2019-01-10 01:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,2530.4284015283783,0.0,2.496697,170.84282,0.0,0.0,0.0,3314.5948,0.0,0.0,0.0,0.0,0.0
2019-01-10 02:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,1518.2570409170273,0.0,1.5645878,189.82536,0.0,0.0,0.0,2625.8873,0.0,0.0,0.0,0.0,0.0
2019-01-10 03:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,1012.1713606113516,0.0,1.843764,182.23235,0.0,0.0,0.0,2112.4878,0.0,0.0,0.0,0.0,0.0
2019-01-10 04:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,1012.1713606113516,0.0,2.4592384,455.58087,0.0,0.0,0.0,3302.6922,0.0,0.0,0.0,0.0,0.0
2019-01-10 05:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,2024.3427212227032,0.0,2.496697,75.930144,0.0,0.0,0.0,3629.8368,0.0,0.0,0.0,0.0,0.0
2019-01-10 06:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,1518.2570409170273,0.0,2.496697,97.624471,0.0,0.0,0.0,3756.2724,0.0,0.0,0.0,0.0,0.0
2019-01-10 07:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,1518.2570409170273,0.0,2.496697,182.23235,0.0,0.0,0.0,2619.2264,0.0,0.0,0.0,0.0,0.0
2019-01-10 08:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,1518.2570409170273,0.0,2.496697,170.84282,0.0,0.0,0.0,2302.4235,0.0,0.0,0.0,0.0,0.0
2019-01-10 09:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,3036.5140818340547,0.0,2.496697,227.79043,0.0,0.0,0.0,5404.6954,0.0,0.0,0.0,0.0,0.0
2019-01-10 10:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,3542.5997621397305,0.0,2.496697,227.79043,0.0,0.0,0.0,5299.9542,0.0,0.0,0.0,0.0,0.0
2019-01-10 11:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,2530.4284015283783,0.0,0.0,683.3713,0.0,0.0,0.0,5351.6939,0.0,0.0,0.0,0.0,0.0
2019-01-10 12:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,1012.1713606113516,0.0,2.496697,227.79043,0.0,0.0,0.0,1853.2854,0.0,0.0,0.0,0.0,0.0
2019-01-10 13:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,3542.5997621397305,0.0,2.496697,91.116173,0.0,0.0,0.0,4857.8664,0.0,0.0,0.0,0.0,0.0
2019-01-10 14:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,1518.2570409170273,0.0,2.496697,151.86029,0.0,0.0,0.0,2283.4409,0.0,0.0,0.0,0.0,0.0
2019-01-10 15:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,3542.5997621397305,0.0,2.496697,341.68565,0.0,0.0,0.0,4803.0225,0.0,0.0,0.0,0.0,0.0
2019-01-10 16:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,2530.4284015283783,0.0,2.496697,318.90661,0.0,0.0,0.0,3768.0721,0.0,0.0,0.0,0.0,0.0
2019-01-10 17:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,2024.3427212227032,0.0,2.496697,227.79043,0.0,0.0,0.0,4392.524,0.0,0.0,0.0,0.0,0.0
2019-01-10 18:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,2530.4284015283783,0.0,2.496697,341.68565,0.0,0.0,0.0,3790.8511,0.0,0.0,0.0,0.0,0.0
2019-01-10 19:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,2024.3427212227032,0.0,2.496697,151.86029,0.0,0.0,0.0,4011.1804,0.0,0.0,0.0,0.0,0.0
2019-01-10 20:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,1518.2570409170273,0.0,2.496697,265.7555,0.0,0.0,0.0,3924.4034,0.0,0.0,0.0,0.0,0.0
2019-01-10 21:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,3542.5997621397305,0.0,0.0,318.90661,0.0,0.0,0.0,5388.5736,0.0,0.0,0.0,0.0,0.0
2019-01-10 22:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,3036.5140818340547,0.0,2.496697,227.79043,0.0,0.0,0.0,4488.455,0.0,0.0,0.0,0.0,0.0
2019-01-10 23:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,3542.5997621397305,0.0,2.496697,341.68565,0.0,0.0,0.0,6024.6763,0.0,0.0,0.0,0.0,0.0
2019-01-11 00:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,2530.4284015283783,0.0,0.0,227.79043,0.0,0.0,0.0,3979.8726,0.0,0.0,0.0,0.0,0.0
2019-01-11 01:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,1012.1713606113516,0.0,2.496697,130.16596,0.0,0.0,0.0,3282.7282,0.0,0.0,0.0,0.0,0.0
2019-01-11 02:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,1012.1713606113516,0.0,2.496697,341.68565,0.0,0.0,0.0,2883.421,0.0,0.0,0.0,0.0,0.0
2019-01-11 03:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,3036.5140818340547,0.0,0.0,227.79043,0.0,0.0,0.0,4180.5449,0.0,0.0,0.0,0.0,0.0
2019-01-11 04:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,2530.4284015283783,0.0,2.496697,227.79043,0.0,0.0,0.0,3982.3693,0.0,0.0,0.0,0.0,0.0
2019-01-11 05:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,1518.2570409170273,0.0,0.78229388,227.79043,0.0,0.0,0.0,3273.897,0.0,0.0,0.0,0.0,0.0
2019-01-11 06:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,3036.5140818340547,0.0,2.496697,113.89522,0.0,0.0,0.0,4069.1464,0.0,0.0,0.0,0.0,0.0
2019-01-11 07:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,1518.2570409170273,0.0,2.496697,227.79043,0.0,0.0,0.0,2359.3711,0.0,0.0,0.0,0.0,0.0
2019-01-11 08:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,1518.2570409170273,0.0,2.0692386,97.624471,0.0,0.0,0.0,2839.6046,0.0,0.0,0.0,0.0,0.0
2019-01-11 09:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,1518.2570409170273,0.0,2.496697,182.23235,0.0,0.0,0.0,2619.2264,0.0,0.0,0.0,0.0,0.0
2019-01-11 10:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,3036.5140818340547,0.0,2.496697,151.86029,0.0,0.0,0.0,4717.9383,0.0,0.0,0.0,0.0,0.0
2019-01-11 11:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,1518.2570409170273,0.0,2.496697,273.34852,0.0,0.0,0.0,3931.9964,0.0,0.0,0.0,0.0,0.0
2019-01-11 12:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,1012.1713606113516,0.0,2.496697,227.79043,0.0,0.0,0.0,2769.5258,0.0,0.0,0.0,0.0,0.0
2019-01-11 13:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,1518.2570409170273,0.0,1.2637787,227.79043,0.0,0.0,0.0,3274.3785,0.0,0.0,0.0,0.0,0.0
2019-01-11 14:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,1518.2570409170273,0.0,2.496697,170.84282,0.0,0.0,0.0,2607.8369,0.0,0.0,0.0,0.0,0.0
2019-01-11 15:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,3036.5140818340547,0.0,2.496697,130.16596,0.0,0.0,0.0,4085.4171,0.0,0.0,0.0,0.0,0.0
2019-01-11 16:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,2024.3427212227032,0.0,2.496697,189.82536,0.0,0.0,0.0,2827.4917,0.0,0.0,0.0,0.0,0.0
2019-01-11 17:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,3542.5997621397305,0.0,2.496697,455.58087,0.0,0.0,0.0,4916.9177,0.0,0.0,0.0,0.0,0.0
2019-01-11 18:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,1012.1713606113516,0.0,2.496697,341.68565,0.0,0.0,0.0,2883.421,0.0,0.0,0.0,0.0,0.0
2019-01-11 19:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,1012.1713606113516,0.0,2.496697,683.3713,0.0,0.0,0.0,2308.8663,0.0,0.0,0.0,0.0,0.0
2019-01-11 20:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,3542.5997621397305,0.0,2.496697,227.79043,0.0,0.0,0.0,5910.7811,0.0,0.0,0.0,0.0,0.0
2019-01-11 21:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,3036.5140818340547,0.0,2.496697,195.24894,0.0,0.0,0.0,5066.7404,0.0,0.0,0.0,0.0,0.0
2019-01-11 22:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,1518.2570409170273,0.0,2.496697,797.26651,0.0,0.0,0.0,3539.6741,0.0,0.0,0.0,0.0,0.0
2019-01-11 23:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,1012.1713606113516,0.0,2.496697,455.58087,0.0,0.0,0.0,2691.9027,0.0,0.0,0.0,0.0,0.0
2019-01-12 00:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,3542.5997621397305,0.0,2.496697,227.79043,0.0,0.0,0.0,4689.1273,0.0,0.0,0.0,0.0,0.0
2019-01-12 01:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,3036.5140818340547,0.0,0.0,318.90661,0.0,0.0,0.0,5493.3149,0.0,0.0,0.0,0.0,0.0
2019-01-12 02:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,2024.3427212227032,0.0,1.382823,227.79043,0.0,0.0,0.0,2864.3429,0.0,0.0,0.0,0.0,0.0
2019-01-12 03:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,1518.2570409170273,0.0,0.92188202,227.79043,0.0,0.0,0.0,3884.8635,0.0,0.0,0.0,0.0,0.0
2019-01-12 04:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,1518.2570409170273,0.0,1.382823,189.82536,0.0,0.0,0.0,3541.9459,0.0,0.0,0.0,0.0,0.0
